Model,Actual,Predicted,Residual,Absolute_Error
Linear Regression,83.0,87.70874308680288,-4.708743086802883,4.708743086802883
Linear Regression,65.2,74.03789672929486,-8.837896729294854,8.837896729294854
Linear Regression,57.0,59.47434413451987,-2.4743441345198676,2.4743441345198676
Linear Regression,100.0,83.2158406831735,16.784159316826504,16.784159316826504
Linear Regression,58.9,71.310976657183,-12.410976657183006,12.410976657183006
Linear Regression,92.3,77.10717629835335,15.192823701646645,15.192823701646645
Linear Regression,47.8,59.51865152555247,-11.718651525552474,11.718651525552474
Linear Regression,76.0,68.73078289558555,7.269217104414452,7.269217104414452
Linear Regression,55.3,70.82240210118977,-15.522402101189769,15.522402101189769
Linear Regression,48.4,60.77931733294349,-12.379317332943494,12.379317332943494
Linear Regression,49.9,65.06622966283862,-15.166229662838624,15.166229662838624
Linear Regression,33.4,45.9922811129926,-12.592281112992602,12.592281112992602
Linear Regression,75.0,64.52242426892437,10.477575731075632,10.477575731075632
Linear Regression,85.1,80.3432802713549,4.756719728645095,4.756719728645095
Linear Regression,80.1,62.544292686704466,17.555707313295528,17.555707313295528
Linear Regression,61.2,69.4609356038444,-8.260935603844402,8.260935603844402
Linear Regression,65.1,74.1148884935867,-9.01488849358671,9.01488849358671
Linear Regression,71.6,68.99648161484896,2.603518385151034,2.603518385151034
Linear Regression,78.1,74.74594593449666,3.354054065503334,3.354054065503334
Linear Regression,99.1,67.31740385660771,31.782596143392283,31.782596143392283
Linear Regression,71.6,61.53934920639108,10.060650793608914,10.060650793608914
Linear Regression,61.7,77.10889686206406,-15.408896862064054,15.408896862064054
Linear Regression,77.1,80.98658532889016,-3.8865853288901633,3.8865853288901633
Linear Regression,55.4,78.97871055792604,-23.578710557926037,23.578710557926037
Linear Regression,64.5,72.4049875882846,-7.904987588284598,7.904987588284598
Linear Regression,52.5,56.806749561599446,-4.306749561599446,4.306749561599446
Linear Regression,54.7,72.03757631936912,-17.33757631936912,17.33757631936912
Linear Regression,94.9,58.15151972068321,36.748480279316794,36.748480279316794
Linear Regression,66.8,63.95006617143247,2.8499338285675293,2.8499338285675293
Linear Regression,55.6,54.54257045459076,1.0574295454092422,1.0574295454092422
Linear Regression,64.4,70.22467498080425,-5.824674980804247,5.824674980804247
Linear Regression,82.0,72.03292285585678,9.967077144143218,9.967077144143218
Linear Regression,77.9,68.8399190409134,9.060080959086605,9.060080959086605
Linear Regression,68.3,78.51004903096072,-10.210049030960718,10.210049030960718
Linear Regression,62.9,63.59606664269256,-0.6960666426925641,0.6960666426925641
Linear Regression,74.2,61.340789682618265,12.859210317381738,12.859210317381738
Linear Regression,79.6,61.654136225750904,17.94586377424909,17.94586377424909
Linear Regression,79.9,75.72330312932604,4.176696870673965,4.176696870673965
Linear Regression,58.0,62.43399464381491,-4.433994643814913,4.433994643814913
Linear Regression,53.3,58.70997801518189,-5.409978015181892,5.409978015181892
Linear Regression,46.2,52.903749022426155,-6.703749022426152,6.703749022426152
Linear Regression,46.7,31.48261481848469,15.217385181515311,15.217385181515311
Linear Regression,74.4,83.08469474645489,-8.68469474645488,8.68469474645488
Linear Regression,100.0,89.48012292630011,10.519877073699888,10.519877073699888
Linear Regression,55.9,63.24364894505027,-7.343648945050269,7.343648945050269
Linear Regression,83.3,74.74720903942097,8.552790960579031,8.552790960579031
Linear Regression,65.9,64.96822480571507,0.9317751942849384,0.9317751942849384
Linear Regression,77.2,57.83773958620134,19.362260413798666,19.362260413798666
Linear Regression,100.0,89.4637668263353,10.536233173664698,10.536233173664698
Linear Regression,74.0,83.65272280036982,-9.652722800369816,9.652722800369816
Linear Regression,29.5,46.98769174616314,-17.487691746163136,17.487691746163136
Linear Regression,93.8,88.95701261318379,4.842987386816205,4.842987386816205
Linear Regression,100.0,85.24649714746693,14.753502852533074,14.753502852533074
Linear Regression,50.3,51.70465122741885,-1.404651227418853,1.404651227418853
Linear Regression,82.4,73.86161954641534,8.538380453584665,8.538380453584665
Linear Regression,92.6,88.80246599017136,3.797534009828638,3.797534009828638
Linear Regression,55.9,72.75063106412637,-16.850631064126368,16.850631064126368
Linear Regression,64.1,59.50088737314269,4.5991126268573055,4.5991126268573055
Linear Regression,68.9,70.60711365998634,-1.7071136599863337,1.7071136599863337
Linear Regression,62.3,48.18520387533488,14.11479612466512,14.11479612466512
Linear Regression,62.5,59.14752611467594,3.352473885324059,3.352473885324059
Linear Regression,38.9,52.59352041368527,-13.69352041368527,13.69352041368527
Linear Regression,100.0,75.24648045695943,24.753519543040568,24.753519543040568
Linear Regression,29.6,45.044145770101295,-15.444145770101294,15.444145770101294
Linear Regression,72.0,71.59845422886639,0.40154577113361256,0.40154577113361256
Linear Regression,52.8,58.999034525067145,-6.199034525067148,6.199034525067148
Linear Regression,61.3,65.09353901796004,-3.7935390179600432,3.7935390179600432
Linear Regression,80.3,76.64694130198444,3.653058698015556,3.653058698015556
Linear Regression,40.5,58.098476288256904,-17.598476288256904,17.598476288256904
Linear Regression,55.8,53.624297977721426,2.1757020222785712,2.1757020222785712
Linear Regression,65.0,64.18480431587273,0.8151956841272749,0.8151956841272749
Linear Regression,73.0,74.64894281502666,-1.6489428150266576,1.6489428150266576
Linear Regression,56.2,54.9139870314462,1.2860129685538055,1.2860129685538055
Linear Regression,60.9,65.74573218896165,-4.845732188961655,4.845732188961655
Linear Regression,46.6,58.17853993585578,-11.57853993585578,11.57853993585578
Linear Regression,62.9,70.99804521924244,-8.098045219242444,8.098045219242444
Linear Regression,59.0,62.485049998856994,-3.4850499988569936,3.4850499988569936
Linear Regression,51.1,59.97001089892831,-8.870010898928307,8.870010898928307
Linear Regression,36.9,51.09042198289444,-14.190421982894442,14.190421982894442
Linear Regression,71.8,73.44680882628984,-1.646808826289842,1.646808826289842
Linear Regression,45.2,44.446429016074205,0.7535709839257976,0.7535709839257976
Linear Regression,53.1,75.11072239517455,-22.010722395174547,22.010722395174547
Linear Regression,98.1,92.39583459203732,5.704165407962677,5.704165407962677
Linear Regression,55.7,66.85694172609168,-11.156941726091674,11.156941726091674
Linear Regression,69.7,61.649184482424516,8.050815517575487,8.050815517575487
Linear Regression,70.3,82.25552280451689,-11.955522804516889,11.955522804516889
Linear Regression,31.2,62.181486556509356,-30.981486556509356,30.981486556509356
Linear Regression,46.6,56.53150674527498,-9.93150674527498,9.93150674527498
Linear Regression,72.5,63.863966511115564,8.636033488884436,8.636033488884436
Linear Regression,63.1,68.99775737682705,-5.897757376827052,5.897757376827052
Linear Regression,72.4,69.3783751728252,3.0216248271748043,3.0216248271748043
Linear Regression,79.0,66.26512430394308,12.734875696056918,12.734875696056918
Linear Regression,62.6,59.38808115929771,3.211918840702289,3.211918840702289
Linear Regression,99.3,76.40921700340948,22.890782996590517,22.890782996590517
Linear Regression,50.8,52.90649608643412,-2.1064960864341202,2.1064960864341202
Linear Regression,63.0,60.69957725026245,2.3004227497375496,2.3004227497375496
Linear Regression,80.0,73.69277096448951,6.307229035510488,6.307229035510488
Linear Regression,66.9,61.120044962906945,5.77995503709306,5.77995503709306
Linear Regression,50.7,60.138684063157484,-9.438684063157481,9.438684063157481
Linear Regression,48.6,47.80444427657568,0.7955557234243216,0.7955557234243216
Linear Regression,75.4,72.37946588773883,3.020534112261174,3.020534112261174
Linear Regression,100.0,85.12741769828438,14.872582301715624,14.872582301715624
Linear Regression,58.0,65.53900694061474,-7.53900694061474,7.53900694061474
Linear Regression,70.9,70.51956218441069,0.38043781558931755,0.38043781558931755
Linear Regression,74.6,81.60630534579496,-7.006305345794971,7.006305345794971
Linear Regression,58.6,70.27752871714671,-11.677528717146707,11.677528717146707
Linear Regression,59.3,61.45831712389287,-2.1583171238928713,2.1583171238928713
Linear Regression,86.1,78.04843149018751,8.051568509812483,8.051568509812483
Linear Regression,85.0,72.8319963093478,12.168003690652199,12.168003690652199
Linear Regression,84.8,71.85239332357617,12.947606676423831,12.947606676423831
Linear Regression,37.8,58.69416197578721,-20.894161975787213,20.894161975787213
Linear Regression,38.1,38.444672355832665,-0.34467235583266387,0.34467235583266387
Linear Regression,46.9,48.5867370151409,-1.6867370151408991,1.6867370151408991
Linear Regression,74.6,91.2643156964005,-16.664315696400507,16.664315696400507
Linear Regression,59.4,72.71689088947335,-13.316890889473349,13.316890889473349
Linear Regression,42.2,48.08719854114622,-5.887198541146219,5.887198541146219
Linear Regression,67.9,66.3791396782492,1.5208603217508028,1.5208603217508028
Linear Regression,55.9,55.96699789162409,-0.06699789162409076,0.06699789162409076
Linear Regression,71.6,76.07810761321343,-4.478107613213439,4.478107613213439
Linear Regression,65.8,81.25925860666734,-15.459258606667348,15.459258606667348
Linear Regression,73.6,55.79753696636237,17.802463033637622,17.802463033637622
Linear Regression,78.6,82.9191672437264,-4.319167243726412,4.319167243726412
Linear Regression,58.7,73.12457479554598,-14.424574795545979,14.424574795545979
Linear Regression,47.3,37.37621504992501,9.923784950074989,9.923784950074989
Linear Regression,75.5,73.06743959467565,2.4325604053243524,2.4325604053243524
Linear Regression,49.7,64.98979081138384,-15.289790811383838,15.289790811383838
Linear Regression,54.7,59.33128250378394,-4.631282503783936,4.631282503783936
Linear Regression,46.1,41.31237333963168,4.787626660368325,4.787626660368325
Linear Regression,77.4,72.30578776333908,5.094212236660923,5.094212236660923
Linear Regression,49.4,59.35679947968924,-9.956799479689245,9.956799479689245
Linear Regression,30.9,32.695652016513634,-1.7956520165136354,1.7956520165136354
Linear Regression,49.3,62.674603579097635,-13.374603579097638,13.374603579097638
Linear Regression,65.6,71.74545053174268,-6.145450531742682,6.145450531742682
Linear Regression,30.7,53.119158738400756,-22.419158738400757,22.419158738400757
Linear Regression,48.3,51.50680888574436,-3.2068088857443655,3.2068088857443655
Linear Regression,94.4,89.32372396579751,5.076276034202493,5.076276034202493
Linear Regression,88.5,69.19594039621893,19.30405960378107,19.30405960378107
Linear Regression,74.5,74.38015809997466,0.11984190002533524,0.11984190002533524
Linear Regression,27.7,44.80216544911036,-17.102165449110363,17.102165449110363
Linear Regression,88.4,79.92480876110795,8.475191238892052,8.475191238892052
Linear Regression,48.7,51.430666730147436,-2.7306667301474334,2.7306667301474334
Linear Regression,66.6,70.36161397304602,-3.7616139730460247,3.7616139730460247
Linear Regression,81.3,70.82375405128494,10.47624594871506,10.47624594871506
Linear Regression,89.5,95.75992505796526,-6.259925057965262,6.259925057965262
Linear Regression,41.9,56.85098345023954,-14.95098345023954,14.95098345023954
Linear Regression,55.4,54.44012197452514,0.9598780254748576,0.9598780254748576
Linear Regression,73.6,62.17642156321244,11.423578436787551,11.423578436787551
Linear Regression,72.1,77.4906729964639,-5.3906729964639055,5.3906729964639055
Linear Regression,36.1,40.453933917416805,-4.3539339174168035,4.3539339174168035
Linear Regression,96.7,92.60730365009346,4.0926963499065465,4.0926963499065465
Linear Regression,29.2,57.63905866424926,-28.439058664249263,28.439058664249263
Linear Regression,99.7,87.96002367557253,11.739976324427474,11.739976324427474
Linear Regression,76.0,69.01642809173666,6.983571908263343,6.983571908263343
Linear Regression,48.6,71.46336845422832,-22.863368454228315,22.863368454228315
Linear Regression,70.4,68.16278850262984,2.2372114973701684,2.2372114973701684
Linear Regression,95.7,72.86661408745334,22.83338591254666,22.83338591254666
Linear Regression,56.7,59.18858909445714,-2.48858909445714,2.48858909445714
Linear Regression,54.0,63.86929742596817,-9.86929742596817,9.86929742596817
Linear Regression,82.9,77.17510291470808,5.7248970852919285,5.7248970852919285
Linear Regression,53.7,61.08310322204113,-7.383103222041129,7.383103222041129
Linear Regression,66.0,55.58254798570255,10.417452014297453,10.417452014297453
Linear Regression,71.2,68.02664153094436,3.1733584690556427,3.1733584690556427
Linear Regression,70.1,60.31536356337517,9.784636436624822,9.784636436624822
Linear Regression,66.7,53.19102453713646,13.508975462863546,13.508975462863546
Linear Regression,95.8,74.88220322373093,20.91779677626907,20.91779677626907
Linear Regression,38.8,51.73723126724923,-12.937231267249231,12.937231267249231
Linear Regression,79.9,72.43154770530498,7.468452294695027,7.468452294695027
Linear Regression,81.6,62.96920226135478,18.630797738645214,18.630797738645214
Linear Regression,59.1,78.55062050011895,-19.45062050011895,19.45062050011895
Linear Regression,57.4,67.3494344890384,-9.949434489038403,9.949434489038403
Linear Regression,34.3,57.65010140022713,-23.350101400227132,23.350101400227132
Linear Regression,68.5,73.84784319994992,-5.347843199949921,5.347843199949921
Linear Regression,87.1,74.09726473836037,13.002735261639629,13.002735261639629
Linear Regression,34.1,47.32347992286401,-13.223479922864009,13.223479922864009
Linear Regression,86.0,83.2577317731184,2.742268226881606,2.742268226881606
Linear Regression,61.6,53.98598601078345,7.614013989216552,7.614013989216552
Linear Regression,64.6,76.76455510493423,-12.164555104934237,12.164555104934237
Linear Regression,31.7,49.273723830834996,-17.573723830834997,17.573723830834997
Linear Regression,63.7,62.66649694240044,1.0335030575995603,1.0335030575995603
Linear Regression,68.1,55.96253690984716,12.137463090152835,12.137463090152835
Linear Regression,58.5,60.67650921270808,-2.1765092127080834,2.1765092127080834
Linear Regression,81.1,73.46528593108928,7.634714068910711,7.634714068910711
Linear Regression,84.6,67.99902596411539,16.600974035884605,16.600974035884605
Linear Regression,77.7,72.78099057225374,4.919009427746261,4.919009427746261
Linear Regression,72.7,64.61603368105636,8.083966318943638,8.083966318943638
Linear Regression,69.2,72.92224742311805,-3.7222474231180485,3.7222474231180485
Linear Regression,68.8,48.972798738689164,19.827201261310833,19.827201261310833
Linear Regression,56.6,60.853719479065944,-4.253719479065943,4.253719479065943
Linear Regression,79.6,88.2026760173906,-8.602676017390607,8.602676017390607
Linear Regression,87.8,69.18992074847574,18.610079251524255,18.610079251524255
Linear Regression,60.6,58.159467961484495,2.4405320385155065,2.4405320385155065
Linear Regression,54.3,47.117860839546154,7.182139160453843,7.182139160453843
Linear Regression,83.1,87.83616212378769,-4.736162123787693,4.736162123787693
Linear Regression,43.5,49.80311247396119,-6.303112473961193,6.303112473961193
Linear Regression,78.3,61.531162262777684,16.768837737222313,16.768837737222313
Linear Regression,55.3,58.293307707019835,-2.993307707019838,2.993307707019838
Linear Regression,71.3,65.59462599349104,5.705374006508961,5.705374006508961
Linear Regression,71.5,74.83155367202158,-3.3315536720215846,3.3315536720215846
Linear Regression,70.2,85.71747917253197,-15.517479172531964,15.517479172531964
Linear Regression,94.0,79.49286799667618,14.507132003323818,14.507132003323818
Linear Regression,78.3,87.53324056449588,-9.233240564495887,9.233240564495887
Linear Regression,80.8,70.56096334935603,10.239036650643968,10.239036650643968
Linear Regression,73.1,58.11646191853271,14.983538081467287,14.983538081467287
Linear Regression,58.3,73.8938639687459,-15.593863968745907,15.593863968745907
Linear Regression,84.4,77.40893979192316,6.991060208076846,6.991060208076846
Linear Regression,80.2,74.93515349895995,5.264846501040054,5.264846501040054
Linear Regression,64.3,62.779058905948034,1.5209410940519632,1.5209410940519632
Linear Regression,67.9,68.38813710946698,-0.48813710946697597,0.48813710946697597
Linear Regression,75.9,55.66848972200961,20.231510277990395,20.231510277990395
Linear Regression,69.5,62.97833739336883,6.521662606631168,6.521662606631168
Linear Regression,52.6,68.59367485860525,-15.993674858605253,15.993674858605253
Linear Regression,63.3,60.28303582052018,3.016964179479814,3.016964179479814
Linear Regression,46.3,42.890700934966645,3.409299065033352,3.409299065033352
Linear Regression,49.1,68.04310355997421,-18.94310355997421,18.94310355997421
Linear Regression,59.0,64.63921318749271,-5.6392131874927145,5.6392131874927145
Linear Regression,79.9,73.25810937129705,6.641890628702953,6.641890628702953
Linear Regression,64.9,61.78455789275307,3.1154421072469347,3.1154421072469347
Linear Regression,57.7,70.76425621856686,-13.064256218566854,13.064256218566854
Linear Regression,9.4,38.9373348791508,-29.537334879150798,29.537334879150798
Linear Regression,74.1,67.41796653085976,6.6820334691402365,6.6820334691402365
Linear Regression,40.8,55.74681283524768,-14.946812835247684,14.946812835247684
Linear Regression,87.3,67.31689136368874,19.983108636311258,19.983108636311258
Linear Regression,70.9,76.5539260099211,-5.6539260099210935,5.6539260099210935
Linear Regression,88.7,71.70435015735279,16.99564984264721,16.99564984264721
Linear Regression,56.9,81.09276710571498,-24.192767105714985,24.192767105714985
Linear Regression,69.0,73.19524859372177,-4.195248593721772,4.195248593721772
Linear Regression,58.9,73.15094934170531,-14.250949341705315,14.250949341705315
Linear Regression,38.1,47.74614358186744,-9.646143581867442,9.646143581867442
Linear Regression,38.6,47.2497455535493,-8.649745553549302,8.649745553549302
Linear Regression,75.0,71.29379402853084,3.70620597146916,3.70620597146916
Linear Regression,64.9,63.87348209003778,1.026517909962223,1.026517909962223
Linear Regression,73.9,62.34884748086688,11.551152519133126,11.551152519133126
Linear Regression,58.8,67.41178458206912,-8.61178458206912,8.61178458206912
Linear Regression,58.1,63.99906690991179,-5.899066909911788,5.899066909911788
Linear Regression,33.7,68.64098685194773,-34.94098685194773,34.94098685194773
Linear Regression,35.3,71.37532260614864,-36.075322606148646,36.075322606148646
Linear Regression,55.9,62.042781496694545,-6.142781496694546,6.142781496694546
Linear Regression,48.5,37.0729452018478,11.427054798152199,11.427054798152199
Linear Regression,40.4,65.02517674558158,-24.625176745581577,24.625176745581577
Linear Regression,100.0,78.1997352413224,21.8002647586776,21.8002647586776
Linear Regression,97.5,80.29338714459325,17.206612855406746,17.206612855406746
Linear Regression,52.3,67.18185143633065,-14.881851436330649,14.881851436330649
Linear Regression,84.6,79.02686838473073,5.573131615269261,5.573131615269261
Linear Regression,76.6,68.84738152568286,7.752618474317131,7.752618474317131
Linear Regression,87.1,73.15545109711309,13.944548902886908,13.944548902886908
Linear Regression,71.7,68.73894023346935,2.961059766530653,2.961059766530653
Linear Regression,89.9,68.13858593731072,21.761414062689283,21.761414062689283
Linear Regression,80.9,61.376778694761924,19.52322130523808,19.52322130523808
Linear Regression,67.5,61.70265530596822,5.7973446940317785,5.7973446940317785
Linear Regression,45.3,65.15995731451281,-19.859957314512812,19.859957314512812
Linear Regression,74.0,67.94757836145686,6.052421638543137,6.052421638543137
Linear Regression,48.8,29.008974853455243,19.791025146544754,19.791025146544754
Linear Regression,61.0,69.16655713621039,-8.166557136210386,8.166557136210386
Linear Regression,51.1,66.25783814007389,-15.157838140073885,15.157838140073885
Linear Regression,64.8,70.24778932100207,-5.447789321002077,5.447789321002077
Linear Regression,72.9,55.667063116088855,17.23293688391115,17.23293688391115
Linear Regression,50.7,62.946363256120605,-12.246363256120603,12.246363256120603
Linear Regression,81.3,71.92692460628581,9.373075393714188,9.373075393714188
Linear Regression,41.5,31.353248096761178,10.146751903238822,10.146751903238822
Linear Regression,47.9,73.10789396581504,-25.20789396581504,25.20789396581504
Linear Regression,61.6,54.21908301354614,7.380916986453862,7.380916986453862
Linear Regression,100.0,78.76912783760724,21.230872162392757,21.230872162392757
Linear Regression,60.2,66.32066121832688,-6.120661218326873,6.120661218326873
Linear Regression,68.0,71.67421210769896,-3.6742121076989633,3.6742121076989633
Linear Regression,50.5,70.82113788956718,-20.321137889567183,20.321137889567183
Linear Regression,79.9,85.63233413702346,-5.732334137023457,5.732334137023457
Linear Regression,58.1,65.00762117337092,-6.90762117337092,6.90762117337092
Linear Regression,63.1,63.861422118977316,-0.7614221189773147,0.7614221189773147
Linear Regression,58.9,67.00298333087392,-8.102983330873919,8.102983330873919
Linear Regression,55.7,53.7598526234093,1.9401473765907014,1.9401473765907014
Linear Regression,66.9,71.97394326776026,-5.0739432677602565,5.0739432677602565
Linear Regression,41.7,49.66361498198154,-7.963614981981536,7.963614981981536
Linear Regression,71.5,71.87661576195097,-0.3766157619509727,0.3766157619509727
Linear Regression,65.1,79.35771830032246,-14.257718300322466,14.257718300322466
Linear Regression,55.3,65.20212691573141,-9.902126915731415,9.902126915731415
Linear Regression,91.3,78.26833389469698,13.031666105303017,13.031666105303017
Linear Regression,100.0,61.515004081200345,38.484995918799655,38.484995918799655
Linear Regression,64.9,51.486264309434034,13.413735690565971,13.413735690565971
Linear Regression,40.1,84.01013416360996,-43.91013416360996,43.91013416360996
Linear Regression,100.0,86.04123964442232,13.958760355577681,13.958760355577681
Linear Regression,47.0,56.09583002229016,-9.095830022290158,9.095830022290158
Linear Regression,90.4,72.52220555217991,17.877794447820094,17.877794447820094
Linear Regression,58.4,55.42731927205085,2.9726807279491467,2.9726807279491467
Linear Regression,78.1,77.49159088921425,0.6084091107857432,0.6084091107857432
Linear Regression,73.8,83.00682842425044,-9.206828424250446,9.206828424250446
Linear Regression,53.9,57.131842252513195,-3.2318422525131965,3.2318422525131965
Linear Regression,67.1,65.1565946232082,1.9434053767917874,1.9434053767917874
Linear Regression,62.2,67.57937032720076,-5.3793703272007605,5.3793703272007605
Linear Regression,45.5,58.010200102028705,-12.510200102028705,12.510200102028705
Linear Regression,53.3,78.26210333151664,-24.962103331516644,24.962103331516644
Linear Regression,85.6,73.05369344582982,12.546306554170172,12.546306554170172
Linear Regression,59.0,74.86155356212998,-15.861553562129984,15.861553562129984
Linear Regression,63.6,67.70775114635615,-4.107751146356144,4.107751146356144
Linear Regression,56.9,55.48859411583487,1.4114058841651271,1.4114058841651271
Linear Regression,60.1,72.18506295691907,-12.085062956919067,12.085062956919067
Linear Regression,100.0,80.18669830460328,19.813301695396717,19.813301695396717
Linear Regression,56.9,55.75405857758835,1.1459414224116458,1.1459414224116458
Linear Regression,100.0,87.12490582687474,12.875094173125262,12.875094173125262
Linear Regression,82.2,74.10076885879917,8.099231141200832,8.099231141200832
Linear Regression,77.6,62.96321945416253,14.636780545837468,14.636780545837468
Linear Regression,81.8,53.409789504412174,28.390210495587823,28.390210495587823
Linear Regression,80.9,82.4488386086914,-1.5488386086913977,1.5488386086913977
Linear Regression,67.5,66.63385863017362,0.86614136982638,0.86614136982638
Linear Regression,75.8,48.29982700042933,27.500172999570665,27.500172999570665
Linear Regression,74.0,67.2729127936189,6.7270872063811,6.7270872063811
Linear Regression,47.4,51.016696832953585,-3.6166968329535862,3.6166968329535862
Linear Regression,70.7,83.77823518007489,-13.078235180074884,13.078235180074884
Linear Regression,84.1,81.91965397739055,2.1803460226094415,2.1803460226094415
Linear Regression,55.9,57.21829261525386,-1.3182926152538599,1.3182926152538599
Linear Regression,84.5,64.37517903438845,20.124820965611548,20.124820965611548
Linear Regression,40.4,61.39117007253492,-20.99117007253492,20.99117007253492
Linear Regression,70.3,67.41535241265714,2.8846475873428545,2.8846475873428545
Linear Regression,72.6,79.62852256356666,-7.028522563566668,7.028522563566668
Linear Regression,43.4,28.235127157940653,15.164872842059346,15.164872842059346
Decision Tree,69.0,53.31428571428571,15.68571428571429,15.68571428571429
Decision Tree,81.6,73.73538461538458,7.864615384615419,7.864615384615419
Decision Tree,63.1,62.13796875000005,0.9620312499999528,0.9620312499999528
Decision Tree,89.3,62.13796875000005,27.16203124999995,27.16203124999995
Decision Tree,49.6,53.36023391812866,-3.7602339181286553,3.7602339181286553
Decision Tree,44.5,57.79116997792497,-13.291169977924973,13.291169977924973
Decision Tree,63.5,72.83731343283581,-9.337313432835813,9.337313432835813
Decision Tree,74.6,73.41900739176354,1.1809926082364512,1.1809926082364512
Decision Tree,54.6,58.98142857142848,-4.381428571428479,4.381428571428479
Decision Tree,84.3,71.16242424242422,13.137575757575775,13.137575757575775
Decision Tree,98.1,62.13796875000005,35.962031249999946,35.962031249999946
Decision Tree,64.8,65.17675438596491,-0.3767543859649152,0.3767543859649152
Decision Tree,45.4,61.84561688311685,-16.44561688311685,16.44561688311685
Decision Tree,48.0,76.6404761904762,-28.640476190476207,28.640476190476207
Decision Tree,58.3,56.35746268656715,1.9425373134328439,1.9425373134328439
Decision Tree,26.4,62.13796875000005,-35.73796875000005,35.73796875000005
Decision Tree,66.9,71.88000000000001,-4.980000000000004,4.980000000000004
Decision Tree,52.9,62.13796875000005,-9.23796875000005,9.23796875000005
Decision Tree,64.5,63.82571428571428,0.6742857142857233,0.6742857142857233
Decision Tree,46.6,57.79116997792497,-11.191169977924972,11.191169977924972
Decision Tree,66.5,73.73538461538458,-7.235384615384575,7.235384615384575
Decision Tree,41.3,56.75217391304348,-15.452173913043481,15.452173913043481
Decision Tree,40.5,55.946938775510205,-15.446938775510205,15.446938775510205
Decision Tree,90.8,83.98863636363636,6.811363636363637,6.811363636363637
Decision Tree,74.2,71.16242424242422,3.0375757575757802,3.0375757575757802
Decision Tree,99.4,69.12083333333332,30.279166666666683,30.279166666666683
Decision Tree,68.1,86.08444444444444,-17.98444444444445,17.98444444444445
Decision Tree,40.0,53.791428571428554,-13.791428571428554,13.791428571428554
Decision Tree,58.4,60.04,-1.6400000000000006,1.6400000000000006
Decision Tree,63.6,74.08169014084505,-10.481690140845053,10.481690140845053
Decision Tree,75.1,62.97333333333335,12.126666666666644,12.126666666666644
Decision Tree,72.8,62.13796875000005,10.662031249999949,10.662031249999949
Decision Tree,46.4,70.30150564617314,-23.901505646173142,23.901505646173142
Decision Tree,50.9,67.02105263157895,-16.121052631578955,16.121052631578955
Decision Tree,66.0,76.01304347826088,-10.013043478260883,10.013043478260883
Decision Tree,63.0,75.15588235294116,-12.155882352941163,12.155882352941163
Decision Tree,80.2,73.41900739176354,6.78099260823646,6.78099260823646
Decision Tree,75.2,62.13796875000005,13.062031249999954,13.062031249999954
Decision Tree,63.5,66.52105263157895,-3.0210526315789537,3.0210526315789537
Decision Tree,37.0,50.3586206896552,-13.358620689655197,13.358620689655197
Decision Tree,54.7,66.43494505494505,-11.734945054945044,11.734945054945044
Decision Tree,67.9,59.67339449541285,8.226605504587155,8.226605504587155
Decision Tree,84.8,80.07592592592594,4.724074074074053,4.724074074074053
Decision Tree,73.1,55.279466666666686,17.82053333333331,17.82053333333331
Decision Tree,99.1,60.32506265664157,38.774937343358424,38.774937343358424
Decision Tree,72.2,71.16242424242422,1.0375757575757802,1.0375757575757802
Decision Tree,93.9,58.98142857142848,34.918571428571525,34.918571428571525
Decision Tree,68.8,59.22333333333334,9.576666666666654,9.576666666666654
Decision Tree,61.8,69.31891891891891,-7.518918918918914,7.518918918918914
Decision Tree,39.5,61.84561688311685,-22.345616883116847,22.345616883116847
Decision Tree,53.9,48.34516129032259,5.554838709677412,5.554838709677412
Decision Tree,55.7,70.30150564617314,-14.601505646173138,14.601505646173138
Decision Tree,46.8,61.84561688311685,-15.04561688311685,15.04561688311685
Decision Tree,94.1,73.75757575757576,20.34242424242423,20.34242424242423
Decision Tree,56.2,52.56038186157518,3.6396181384248223,3.6396181384248223
Decision Tree,75.3,57.79116997792497,17.508830022075024,17.508830022075024
Decision Tree,83.9,70.08387096774194,13.816129032258061,13.816129032258061
Decision Tree,65.3,64.12803738317751,1.1719626168224835,1.1719626168224835
Decision Tree,71.5,71.16242424242422,0.3375757575757774,0.3375757575757774
Decision Tree,73.5,64.12803738317751,9.371962616822486,9.371962616822486
Decision Tree,40.5,65.17675438596491,-24.676754385964912,24.676754385964912
Decision Tree,28.7,56.35746268656715,-27.657462686567154,27.657462686567154
Decision Tree,35.3,66.90851063829786,-31.608510638297858,31.608510638297858
Decision Tree,82.2,69.06810810810812,13.131891891891883,13.131891891891883
Decision Tree,39.3,49.46111111111111,-10.161111111111111,10.161111111111111
Decision Tree,83.8,66.43494505494505,17.36505494505495,17.36505494505495
Decision Tree,67.4,64.12803738317751,3.271962616822492,3.271962616822492
Decision Tree,33.2,62.97333333333335,-29.773333333333348,29.773333333333348
Decision Tree,49.5,53.31428571428571,-3.8142857142857096,3.8142857142857096
Decision Tree,47.1,62.14361233480173,-15.043612334801729,15.043612334801729
Decision Tree,71.0,56.12363636363636,14.876363636363642,14.876363636363642
Decision Tree,75.5,81.27222222222221,-5.7722222222222115,5.7722222222222115
Decision Tree,74.1,68.47062500000004,5.629374999999953,5.629374999999953
Decision Tree,82.5,56.26794871794873,26.232051282051273,26.232051282051273
Decision Tree,84.1,64.12803738317751,19.97196261682248,19.97196261682248
