Model,Actual,Predicted,Residual,Absolute_Error
Elastic Net,47.1,57.764790669649116,-10.664790669649115,10.664790669649115
Elastic Net,71.0,53.51303657952698,17.486963420473018,17.486963420473018
Elastic Net,75.5,74.28304178026063,1.216958219739368,1.216958219739368
Elastic Net,74.1,76.4574760074201,-2.3574760074201038,2.3574760074201038
Elastic Net,82.5,57.16172975906429,25.338270240935707,25.338270240935707
Elastic Net,84.1,72.8157296890854,11.284270310914593,11.284270310914593
Elastic Net,38.5,69.09285030213672,-30.592850302136725,30.592850302136725
Elastic Net,87.6,82.6072662202416,4.992733779758396,4.992733779758396
Elastic Net,48.8,73.10718298408966,-24.307182984089664,24.307182984089664
Elastic Net,78.2,68.68213901935246,9.51786098064754,9.51786098064754
Elastic Net,74.9,69.88771073797041,5.012289262029597,5.012289262029597
Elastic Net,42.9,49.75320145771624,-6.853201457716239,6.853201457716239
Elastic Net,66.7,74.48430363080739,-7.784303630807386,7.784303630807386
Elastic Net,86.5,79.57947014602505,6.920529853974955,6.920529853974955
Elastic Net,74.9,67.70290476083325,7.197095239166757,7.197095239166757
Elastic Net,68.6,68.57660278934947,0.023397210650529132,0.023397210650529132
Elastic Net,45.8,65.30851882742567,-19.508518827425675,19.508518827425675
Elastic Net,59.7,61.12526335824512,-1.4252633582451182,1.4252633582451182
Elastic Net,63.8,50.574215729514705,13.225784270485292,13.225784270485292
Elastic Net,38.3,52.96754821088296,-14.667548210882963,14.667548210882963
Elastic Net,54.1,70.75913121730433,-16.659131217304328,16.659131217304328
Elastic Net,41.2,65.02749524360391,-23.827495243603906,23.827495243603906
Elastic Net,62.4,74.31751868441737,-11.917518684417367,11.917518684417367
Elastic Net,44.6,60.70562314606267,-16.10562314606267,16.10562314606267
Elastic Net,44.8,63.01219877945561,-18.212198779455612,18.212198779455612
Elastic Net,38.4,58.247192195248616,-19.847192195248617,19.847192195248617
Elastic Net,76.2,71.2403498526039,4.959650147396104,4.959650147396104
Elastic Net,61.0,76.08085241918486,-15.080852419184865,15.080852419184865
Elastic Net,71.5,82.4427732644941,-10.942773264494093,10.942773264494093
Elastic Net,86.2,67.08801260355193,19.11198739644807,19.11198739644807
Elastic Net,65.1,73.98581980811537,-8.885819808115372,8.885819808115372
Elastic Net,79.6,65.91235184888404,13.687648151115951,13.687648151115951
Elastic Net,83.6,78.04801807764798,5.551981922352013,5.551981922352013
Elastic Net,58.2,77.8475403665327,-19.647540366532695,19.647540366532695
Elastic Net,83.0,83.22774425487923,-0.22774425487922656,0.22774425487922656
Elastic Net,82.6,74.53600267091271,8.063997329087286,8.063997329087286
Elastic Net,53.8,58.13103304535703,-4.331033045357032,4.331033045357032
Elastic Net,31.1,64.27340063202519,-33.173400632025185,33.173400632025185
Elastic Net,49.4,52.5750379236749,-3.1750379236749,3.1750379236749
Elastic Net,64.4,62.85080761217403,1.5491923878259755,1.5491923878259755
Elastic Net,37.6,56.51814215915811,-18.91814215915811,18.91814215915811
Elastic Net,65.3,72.91761146057158,-7.617611460571581,7.617611460571581
Elastic Net,70.5,66.7946161541811,3.7053838458189006,3.7053838458189006
Elastic Net,99.6,58.54233567608034,41.05766432391965,41.05766432391965
Elastic Net,61.3,59.75948495984481,1.540515040155185,1.540515040155185
Elastic Net,71.8,51.20623485425659,20.593765145743404,20.593765145743404
Elastic Net,74.3,70.49478074578161,3.805219254218386,3.805219254218386
Elastic Net,66.7,72.56793480842788,-5.867934808427876,5.867934808427876
Elastic Net,72.7,67.03926951680006,5.660730483199941,5.660730483199941
Elastic Net,56.1,54.63999634984508,1.460003650154924,1.460003650154924
Elastic Net,46.6,62.37624231449928,-15.776242314499278,15.776242314499278
Elastic Net,53.9,62.08437579986927,-8.184375799869272,8.184375799869272
Elastic Net,42.0,50.31219334085094,-8.31219334085094,8.31219334085094
Elastic Net,65.2,62.28350426444006,2.9164957355599412,2.9164957355599412
Elastic Net,98.9,64.96502876384143,33.934971236158574,33.934971236158574
Elastic Net,72.2,69.71972215992216,2.4802778400778465,2.4802778400778465
Elastic Net,93.1,95.21490314390108,-2.1149031439010884,2.1149031439010884
Elastic Net,51.6,62.01758406605553,-10.417584066055525,10.417584066055525
Elastic Net,70.3,64.7659513595934,5.534048640406596,5.534048640406596
Elastic Net,60.8,64.38503650672344,-3.5850365067234407,3.5850365067234407
Elastic Net,32.9,56.173252238667445,-23.273252238667446,23.273252238667446
Elastic Net,87.3,56.59303009220513,30.706969907794864,30.706969907794864
Elastic Net,46.6,66.01316401440623,-19.413164014406227,19.413164014406227
Elastic Net,88.0,82.993233284472,5.006766715528002,5.006766715528002
Elastic Net,50.5,62.384153251628916,-11.884153251628916,11.884153251628916
Elastic Net,88.5,75.9834164474547,12.516583552545299,12.516583552545299
Elastic Net,34.2,52.331787766622426,-18.131787766622423,18.131787766622423
Elastic Net,68.2,62.22658699469254,5.973413005307464,5.973413005307464
Elastic Net,55.4,65.27704917911883,-9.877049179118835,9.877049179118835
Elastic Net,65.5,73.00170786033743,-7.501707860337433,7.501707860337433
Elastic Net,55.6,60.91937652680109,-5.319376526801086,5.319376526801086
Elastic Net,62.8,81.08962374529347,-18.28962374529347,18.28962374529347
Elastic Net,81.4,71.70927596303972,9.69072403696029,9.69072403696029
Elastic Net,66.4,57.84175756052307,8.558242439476935,8.558242439476935
Elastic Net,51.4,53.259314146238154,-1.8593141462381553,1.8593141462381553
Elastic Net,50.7,61.35123492353222,-10.651234923532215,10.651234923532215
Elastic Net,59.0,60.11737350578316,-1.1173735057831635,1.1173735057831635
Elastic Net,63.1,67.39413492565593,-4.294134925655932,4.294134925655932
Elastic Net,100.0,84.2145266382726,15.785473361727398,15.785473361727398
Elastic Net,65.5,56.53142032189784,8.96857967810216,8.96857967810216
Elastic Net,79.3,69.31317029718835,9.986829702811647,9.986829702811647
Elastic Net,69.9,63.321160439802696,6.578839560197309,6.578839560197309
Elastic Net,57.6,58.81046386510603,-1.2104638651060284,1.2104638651060284
Elastic Net,61.2,68.70409115546299,-7.504091155462987,7.504091155462987
Elastic Net,52.3,61.07963332720413,-8.779633327204131,8.779633327204131
Elastic Net,53.1,64.4635495126025,-11.363549512602496,11.363549512602496
Elastic Net,50.4,56.5854255571616,-6.185425557161601,6.185425557161601
Elastic Net,88.4,66.73704792658063,21.662952073419376,21.662952073419376
Elastic Net,87.1,80.5756741854513,6.524325814548689,6.524325814548689
Elastic Net,44.5,56.660634187565265,-12.160634187565265,12.160634187565265
Elastic Net,62.8,58.476952671115406,4.323047328884591,4.323047328884591
Elastic Net,68.7,61.44588291970971,7.254117080290293,7.254117080290293
Elastic Net,82.2,66.71065914631612,15.489340853683885,15.489340853683885
Elastic Net,80.1,77.87022550223273,2.2297744977672664,2.2297744977672664
Elastic Net,94.1,75.16209796503544,18.93790203496455,18.93790203496455
Elastic Net,79.5,68.46624562423479,11.033754375765213,11.033754375765213
Elastic Net,62.7,66.92245566937555,-4.222455669375549,4.222455669375549
Elastic Net,100.0,70.47727617169704,29.522723828302958,29.522723828302958
Elastic Net,58.3,65.192276631755,-6.89227663175501,6.89227663175501
Elastic Net,78.4,74.604886903139,3.7951130968610016,3.7951130968610016
Elastic Net,77.5,66.75157575102317,10.748424248976832,10.748424248976832
Elastic Net,39.5,70.3981679342424,-30.898167934242394,30.898167934242394
Elastic Net,71.2,63.5057645529875,7.6942354470125025,7.6942354470125025
Elastic Net,73.4,76.62702581306584,-3.2270258130658362,3.2270258130658362
Elastic Net,97.7,74.74751465281962,22.952485347180385,22.952485347180385
Elastic Net,81.8,73.6417099253497,8.158290074650296,8.158290074650296
Elastic Net,66.4,72.46900254296692,-6.069002542966913,6.069002542966913
Elastic Net,56.0,60.49784360672827,-4.497843606728267,4.497843606728267
Elastic Net,57.9,64.98503237379802,-7.085032373798022,7.085032373798022
Elastic Net,72.6,76.53436285037156,-3.9343628503715706,3.9343628503715706
Elastic Net,52.6,57.96866392437666,-5.368663924376662,5.368663924376662
Elastic Net,62.6,60.5164678163923,2.0835321836077014,2.0835321836077014
Elastic Net,55.6,52.04188237666838,3.5581176233316185,3.5581176233316185
Elastic Net,54.6,72.01084144384734,-17.41084144384734,17.41084144384734
Elastic Net,64.8,71.74015999981827,-6.9401599998182775,6.9401599998182775
Elastic Net,72.3,74.76678540558254,-2.4667854055825416,2.4667854055825416
Elastic Net,85.2,59.560334805261775,25.639665194738228,25.639665194738228
Elastic Net,50.2,64.2561429108879,-14.0561429108879,14.0561429108879
Elastic Net,60.7,64.18523190051955,-3.485231900519551,3.485231900519551
Elastic Net,61.3,64.11863842979294,-2.8186384297929408,2.8186384297929408
Elastic Net,49.8,64.92095705834475,-15.120957058344757,15.120957058344757
Elastic Net,73.9,60.14308435407315,13.756915645926853,13.756915645926853
Elastic Net,41.0,48.267693279286334,-7.267693279286334,7.267693279286334
Elastic Net,79.2,56.099973014583874,23.10002698541613,23.10002698541613
Elastic Net,49.0,57.52568960595441,-8.525689605954412,8.525689605954412
Elastic Net,73.2,78.14149132446428,-4.94149132446428,4.94149132446428
Elastic Net,67.8,49.92646434678632,17.87353565321368,17.87353565321368
Elastic Net,56.5,75.588880110103,-19.088880110103005,19.088880110103005
Elastic Net,88.3,62.76099069732282,25.53900930267718,25.53900930267718
Elastic Net,53.9,68.13044791398357,-14.230447913983575,14.230447913983575
Elastic Net,92.0,64.5577107876778,27.442289212322194,27.442289212322194
Elastic Net,100.0,90.07407670940282,9.925923290597183,9.925923290597183
Elastic Net,66.3,77.64143387584897,-11.341433875848978,11.341433875848978
Elastic Net,79.8,62.148088829417794,17.651911170582203,17.651911170582203
Elastic Net,95.9,84.15285761466104,11.747142385338961,11.747142385338961
Elastic Net,55.4,59.3440300933484,-3.9440300933484025,3.9440300933484025
Elastic Net,60.5,67.23686816097826,-6.736868160978261,6.736868160978261
Elastic Net,50.3,50.53833085467649,-0.23833085467649084,0.23833085467649084
Elastic Net,95.1,78.98732174870169,16.112678251298306,16.112678251298306
Elastic Net,57.2,57.33698189333305,-0.13698189333305066,0.13698189333305066
Elastic Net,57.4,72.97207825153842,-15.572078251538422,15.572078251538422
Elastic Net,65.5,60.41641637888967,5.0835836211103285,5.0835836211103285
Elastic Net,93.4,62.50482884914898,30.895171150851027,30.895171150851027
Elastic Net,39.3,74.10982441907592,-34.80982441907592,34.80982441907592
Elastic Net,36.5,55.78232470534134,-19.28232470534134,19.28232470534134
Elastic Net,84.2,78.51281563093582,5.687184369064184,5.687184369064184
Elastic Net,61.2,57.52886148203982,3.6711385179601805,3.6711385179601805
Elastic Net,73.3,53.646693880695594,19.653306119304403,19.653306119304403
Elastic Net,44.6,59.484173118583776,-14.884173118583774,14.884173118583774
Elastic Net,47.2,57.29522371599945,-10.095223715999445,10.095223715999445
Elastic Net,81.5,73.05727984529624,8.442720154703764,8.442720154703764
Elastic Net,45.7,58.68869769627271,-12.988697696272709,12.988697696272709
Elastic Net,72.9,55.740856280809766,17.15914371919024,17.15914371919024
Elastic Net,95.5,79.10178938376048,16.398210616239524,16.398210616239524
Elastic Net,85.2,63.94518719988553,21.254812800114472,21.254812800114472
Elastic Net,34.5,61.11392114091267,-26.613921140912673,26.613921140912673
Elastic Net,40.0,47.90706472437762,-7.907064724377619,7.907064724377619
Elastic Net,86.0,71.44745207083841,14.552547929161591,14.552547929161591
Elastic Net,56.5,54.36839272999695,2.1316072700030517,2.1316072700030517
Elastic Net,90.5,70.04334928706038,20.45665071293962,20.45665071293962
Elastic Net,52.9,46.49670709707506,6.403292902924939,6.403292902924939
Elastic Net,90.9,79.3941273102744,11.505872689725607,11.505872689725607
Elastic Net,70.3,73.71199452066622,-3.4119945206662265,3.4119945206662265
Elastic Net,46.5,58.204302311550464,-11.704302311550464,11.704302311550464
Elastic Net,80.7,49.07872818523955,31.621271814760455,31.621271814760455
Elastic Net,70.7,69.00413677088392,1.6958632291160853,1.6958632291160853
Elastic Net,74.8,66.15459459279882,8.645405407201181,8.645405407201181
Elastic Net,45.7,56.27817996696313,-10.578179966963127,10.578179966963127
Elastic Net,100.0,73.25861577466266,26.74138422533734,26.74138422533734
Elastic Net,61.0,63.88122521294714,-2.881225212947143,2.881225212947143
Elastic Net,78.4,75.04995503261625,3.3500449673837522,3.3500449673837522
Elastic Net,73.0,73.16236825343988,-0.1623682534398796,0.1623682534398796
Elastic Net,49.9,54.99837067096723,-5.098370670967235,5.098370670967235
Elastic Net,64.4,66.61241758514969,-2.21241758514968,2.21241758514968
Elastic Net,94.3,74.05707225313162,20.242927746868375,20.242927746868375
Elastic Net,54.0,56.74647090357487,-2.746470903574867,2.746470903574867
Elastic Net,55.3,78.90248664594014,-23.602486645940147,23.602486645940147
Elastic Net,81.8,78.86421824551918,2.9357817544808142,2.9357817544808142
Elastic Net,78.1,71.90963991345077,6.190360086549219,6.190360086549219
Elastic Net,83.0,85.93113203294529,-2.9311320329452855,2.9311320329452855
Elastic Net,59.3,62.74242345006065,-3.4424234500606516,3.4424234500606516
Elastic Net,42.8,59.13847138680512,-16.338471386805125,16.338471386805125
Elastic Net,72.8,67.5147866630621,5.2852133369379,5.2852133369379
Elastic Net,69.5,64.63932548545986,4.860674514540136,4.860674514540136
Elastic Net,52.2,56.16019452025567,-3.960194520255669,3.960194520255669
Elastic Net,67.1,67.84031096500019,-0.7403109650001909,0.7403109650001909
Elastic Net,73.5,56.32282127484838,17.17717872515162,17.17717872515162
Elastic Net,63.0,63.59353118985759,-0.5935311898575932,0.5935311898575932
Elastic Net,47.8,48.837915323849614,-1.0379153238496173,1.0379153238496173
Elastic Net,100.0,93.58883171933932,6.411168280660675,6.411168280660675
Elastic Net,64.5,53.41087530774651,11.089124692253492,11.089124692253492
Elastic Net,50.5,54.904495587327176,-4.404495587327176,4.404495587327176
Elastic Net,74.8,80.61094864596214,-5.810948645962142,5.810948645962142
Elastic Net,85.0,69.51108960139652,15.48891039860348,15.48891039860348
Elastic Net,81.1,80.24006560647868,0.8599343935213142,0.8599343935213142
Elastic Net,100.0,70.9105885040844,29.0894114959156,29.0894114959156
Elastic Net,44.5,56.24316351954103,-11.743163519541028,11.743163519541028
Elastic Net,42.4,48.66844133771828,-6.268441337718279,6.268441337718279
Elastic Net,91.0,77.87184204465167,13.128157955348328,13.128157955348328
Elastic Net,51.4,53.70809108419582,-2.308091084195823,2.308091084195823
Elastic Net,100.0,77.49023550936617,22.509764490633827,22.509764490633827
Elastic Net,69.1,78.726251758487,-9.626251758487001,9.626251758487001
Elastic Net,81.3,76.12053071923096,5.179469280769041,5.179469280769041
Elastic Net,51.8,65.38415860380248,-13.584158603802479,13.584158603802479
Elastic Net,45.6,61.4410749666224,-15.8410749666224,15.8410749666224
Elastic Net,54.9,54.45517709540695,0.4448229045930461,0.4448229045930461
Elastic Net,79.4,77.14847987916278,2.2515201208372275,2.2515201208372275
Elastic Net,70.5,71.85186981961132,-1.3518698196113235,1.3518698196113235
Elastic Net,72.2,68.16524508268944,4.034754917310565,4.034754917310565
Elastic Net,97.4,78.55953155574039,18.840468444259614,18.840468444259614
Elastic Net,65.8,56.7234804464145,9.076519553585499,9.076519553585499
Elastic Net,37.5,51.86658275523011,-14.366582755230112,14.366582755230112
Elastic Net,49.0,56.82575344249737,-7.825753442497373,7.825753442497373
Elastic Net,66.1,65.85084070712855,0.24915929287143967,0.24915929287143967
Elastic Net,47.5,72.73681077551969,-25.236810775519686,25.236810775519686
Elastic Net,86.3,77.85245873425453,8.447541265745471,8.447541265745471
Elastic Net,76.8,74.18663467168577,2.613365328314231,2.613365328314231
Elastic Net,71.2,77.63390429863617,-6.433904298636165,6.433904298636165
Elastic Net,31.1,62.16092945337822,-31.060929453378222,31.060929453378222
Elastic Net,64.3,60.7220483617456,3.5779516382543974,3.5779516382543974
Elastic Net,67.3,60.61639079059837,6.683609209401624,6.683609209401624
Elastic Net,95.8,66.0091200420717,29.790879957928297,29.790879957928297
Elastic Net,95.4,64.48911969521504,30.910880304784968,30.910880304784968
Elastic Net,65.7,57.566033282419454,8.133966717580549,8.133966717580549
Elastic Net,22.5,47.193058246911626,-24.693058246911626,24.693058246911626
Elastic Net,93.4,79.75322185817434,13.646778141825664,13.646778141825664
Elastic Net,63.9,69.72394037250257,-5.82394037250257,5.82394037250257
Elastic Net,61.1,73.61909474020024,-12.519094740200238,12.519094740200238
Elastic Net,61.5,46.59168461433404,14.908315385665958,14.908315385665958
Elastic Net,59.2,55.0587050784338,4.1412949215662,4.1412949215662
Elastic Net,71.8,68.32934775272408,3.470652247275922,3.470652247275922
Elastic Net,62.3,58.4574901813584,3.842509818641595,3.842509818641595
Elastic Net,35.0,55.13823407009417,-20.13823407009417,20.13823407009417
Elastic Net,65.2,62.48719757768414,2.7128024223158604,2.7128024223158604
Elastic Net,83.6,62.61272553644923,20.98727446355076,20.98727446355076
Elastic Net,100.0,71.6458163992467,28.354183600753302,28.354183600753302
Elastic Net,72.3,58.352072872834384,13.947927127165613,13.947927127165613
Elastic Net,72.0,77.8885808960357,-5.888580896035705,5.888580896035705
Elastic Net,56.3,64.13006050881467,-7.830060508814668,7.830060508814668
Elastic Net,78.4,75.44027329462804,2.9597267053719634,2.9597267053719634
Elastic Net,81.2,84.68363547416772,-3.4836354741677127,3.4836354741677127
Elastic Net,33.6,49.56637573808479,-15.966375738084785,15.966375738084785
Elastic Net,61.4,70.61100013090797,-9.21100013090797,9.21100013090797
Elastic Net,88.3,59.13569826648546,29.164301733514534,29.164301733514534
Elastic Net,62.8,71.50292239095884,-8.702922390958847,8.702922390958847
Elastic Net,61.9,69.71058978843432,-7.810589788434321,7.810589788434321
Elastic Net,45.6,53.41735727871358,-7.81735727871358,7.81735727871358
Elastic Net,29.2,45.92320918030185,-16.723209180301854,16.723209180301854
Elastic Net,78.1,83.15800185713854,-5.058001857138549,5.058001857138549
Elastic Net,53.0,60.99241273060394,-7.992412730603938,7.992412730603938
Elastic Net,51.7,64.18373479483944,-12.483734794839435,12.483734794839435
Elastic Net,71.8,75.11622568790122,-3.3162256879012233,3.3162256879012233
Elastic Net,49.5,47.627425440222936,1.872574559777064,1.872574559777064
Elastic Net,62.1,71.40736115016888,-9.30736115016888,9.30736115016888
Elastic Net,64.1,58.55968719259579,5.540312807404206,5.540312807404206
Elastic Net,55.6,54.79097038452079,0.8090296154792114,0.8090296154792114
Elastic Net,89.5,80.82928733433275,8.670712665667253,8.670712665667253
Elastic Net,46.0,50.92885565818676,-4.928855658186762,4.928855658186762
Elastic Net,80.7,78.03718907453745,2.6628109254625514,2.6628109254625514
Elastic Net,84.7,74.36288287294572,10.337117127054285,10.337117127054285
Elastic Net,64.4,60.54696150606297,3.853038493937035,3.853038493937035
Elastic Net,55.8,69.4945263528493,-13.694526352849309,13.694526352849309
Elastic Net,83.9,70.08433512859554,13.815664871404465,13.815664871404465
Elastic Net,49.1,64.24734237566538,-15.147342375665382,15.147342375665382
Elastic Net,85.2,64.8868152213974,20.313184778602604,20.313184778602604
Elastic Net,58.4,60.60160333249749,-2.2016033324974913,2.2016033324974913
Elastic Net,81.8,66.56229614358118,15.237703856418818,15.237703856418818
Elastic Net,63.0,71.00970407158194,-8.009704071581936,8.009704071581936
Elastic Net,46.2,68.41208010162268,-22.212080101622675,22.212080101622675
Elastic Net,42.5,56.021135388205145,-13.521135388205145,13.521135388205145
Elastic Net,58.4,66.10301476385777,-7.703014763857773,7.703014763857773
Elastic Net,80.7,68.068784150017,12.631215849983008,12.631215849983008
Elastic Net,62.6,63.688454677816836,-1.0884546778168342,1.0884546778168342
Elastic Net,72.8,76.67323446080587,-3.8732344608058753,3.8732344608058753
Elastic Net,61.0,57.77031656774067,3.2296834322593284,3.2296834322593284
Elastic Net,50.9,61.42161031329084,-10.521610313290843,10.521610313290843
Elastic Net,99.9,72.62142849972838,27.278571500271624,27.278571500271624
Elastic Net,40.7,57.11323194376871,-16.413231943768707,16.413231943768707
Elastic Net,49.1,51.60888194300341,-2.5088819430034093,2.5088819430034093
Elastic Net,100.0,60.1344758319951,39.8655241680049,39.8655241680049
Elastic Net,50.2,66.12078366336891,-15.920783663368908,15.920783663368908
Elastic Net,51.7,59.193488243923426,-7.493488243923423,7.493488243923423
Elastic Net,69.0,66.42015798371798,2.579842016282015,2.579842016282015
Elastic Net,89.9,67.09658502710323,22.803414972896775,22.803414972896775
Elastic Net,64.9,67.95190383230307,-3.0519038323030685,3.0519038323030685
Elastic Net,37.1,53.650346462171406,-16.550346462171404,16.550346462171404
Elastic Net,50.7,48.24751027014855,2.4524897298514503,2.4524897298514503
Elastic Net,71.1,69.86047333541343,1.2395266645865632,1.2395266645865632
Elastic Net,57.4,58.0460336821756,-0.6460336821755988,0.6460336821755988
Elastic Net,100.0,90.83237918156644,9.167620818433562,9.167620818433562
Elastic Net,44.1,59.72323921937345,-15.623239219373446,15.623239219373446
Elastic Net,73.6,70.19227560539825,3.4077243946017433,3.4077243946017433
Elastic Net,45.5,47.776729208280685,-2.2767292082806847,2.2767292082806847
Elastic Net,71.8,58.11183521009121,13.68816478990879,13.68816478990879
Elastic Net,54.2,58.60968210322312,-4.409682103223119,4.409682103223119
Elastic Net,78.6,62.70465184815419,15.895348151845802,15.895348151845802
Elastic Net,67.3,78.75844638152692,-11.458446381526926,11.458446381526926
Elastic Net,63.6,66.19285878142504,-2.5928587814250434,2.5928587814250434
Elastic Net,60.0,73.9438998737744,-13.943899873774399,13.943899873774399
Elastic Net,55.8,57.401788231403586,-1.6017882314035887,1.6017882314035887
Elastic Net,30.4,62.96239098346622,-32.56239098346622,32.56239098346622
Elastic Net,64.4,64.54240592687272,-0.14240592687271203,0.14240592687271203
Elastic Net,89.7,85.63742727216388,4.062572727836127,4.062572727836127
Elastic Net,71.8,73.89795136660186,-2.097951366601862,2.097951366601862
Elastic Net,80.6,68.30339661592802,12.296603384071972,12.296603384071972
Elastic Net,78.4,58.76828588700132,19.631714112998687,19.631714112998687
Elastic Net,60.4,64.07214412488347,-3.6721441248834665,3.6721441248834665
Elastic Net,100.0,76.28176633953211,23.718233660467888,23.718233660467888
Elastic Net,47.3,54.357005508456226,-7.057005508456228,7.057005508456228
Elastic Net,79.7,75.14539061209196,4.5546093879080445,4.5546093879080445
Elastic Net,66.5,63.3180431730241,3.181956826975899,3.181956826975899
Elastic Net,72.5,46.629224934679854,25.870775065320146,25.870775065320146
Elastic Net,46.4,53.49663151151652,-7.09663151151652,7.09663151151652
Elastic Net,89.1,82.4090582788776,6.6909417211224,6.6909417211224
Elastic Net,83.0,68.23588362146805,14.764116378531952,14.764116378531952
Elastic Net,66.3,58.68047686625088,7.619523133749119,7.619523133749119
Elastic Net,83.7,74.01286059270868,9.687139407291326,9.687139407291326
Elastic Net,83.4,80.53579146217557,2.864208537824439,2.864208537824439
Elastic Net,64.2,59.37068669434742,4.829313305652583,4.829313305652583
Elastic Net,100.0,72.97351851145345,27.02648148854655,27.02648148854655
Elastic Net,69.2,60.54858966712022,8.651410332879784,8.651410332879784
Elastic Net,76.5,70.74675131835951,5.7532486816404855,5.7532486816404855
Elastic Net,53.9,73.86840950841037,-19.968409508410367,19.968409508410367
Elastic Net,65.8,73.2657856034367,-7.4657856034367,7.4657856034367
Elastic Net,78.7,64.82600172824407,13.873998271755937,13.873998271755937
Elastic Net,66.4,66.97982136738904,-0.5798213673890302,0.5798213673890302
Elastic Net,67.2,54.21194933512356,12.98805066487644,12.98805066487644
Elastic Net,83.2,73.86516356254795,9.334836437452054,9.334836437452054
Elastic Net,83.0,64.23143657570608,18.768563424293916,18.768563424293916
Elastic Net,69.4,64.2337535652399,5.166246434760112,5.166246434760112
Elastic Net,52.6,69.90522904191923,-17.305229041919226,17.305229041919226
Elastic Net,63.0,71.64941225673907,-8.649412256739069,8.649412256739069
Elastic Net,83.2,66.5620332003299,16.637966799670096,16.637966799670096
Elastic Net,74.0,70.36535490133687,3.6346450986631282,3.6346450986631282
Elastic Net,94.8,80.12734254337914,14.672657456620854,14.672657456620854
Elastic Net,59.2,43.65809601487208,15.541903985127924,15.541903985127924
Elastic Net,38.4,62.68269141139511,-24.282691411395113,24.282691411395113
Elastic Net,62.0,68.27194103086296,-6.271941030862962,6.271941030862962
Elastic Net,34.2,49.693139675946696,-15.493139675946694,15.493139675946694
Elastic Net,63.1,73.68481374835632,-10.584813748356318,10.584813748356318
Elastic Net,89.4,75.11638671710011,14.283613282899893,14.283613282899893
Elastic Net,28.3,53.77459164976278,-25.474591649762782,25.474591649762782
Elastic Net,39.5,49.950751733326605,-10.450751733326605,10.450751733326605
Elastic Net,84.3,62.684147293019734,21.615852706980263,21.615852706980263
Elastic Net,66.4,79.73479015043559,-13.33479015043558,13.33479015043558
Elastic Net,98.6,78.45765270418907,20.14234729581092,20.14234729581092
Elastic Net,94.9,63.646478482733585,31.25352151726642,31.25352151726642
Elastic Net,76.8,86.83599264099236,-10.035992640992362,10.035992640992362
Elastic Net,59.5,68.77053917306729,-9.270539173067291,9.270539173067291
Elastic Net,48.3,69.6832262104685,-21.383226210468507,21.383226210468507
Elastic Net,72.7,70.02794374784591,2.6720562521540927,2.6720562521540927
Elastic Net,73.0,72.82495165862028,0.17504834137972125,0.17504834137972125
Elastic Net,66.5,77.18956391435883,-10.689563914358828,10.689563914358828
Elastic Net,47.5,55.89569730551679,-8.39569730551679,8.39569730551679
Elastic Net,60.9,75.78441172924494,-14.884411729244938,14.884411729244938
Elastic Net,59.7,59.338955089597754,0.3610449104022493,0.3610449104022493
Elastic Net,54.2,64.00518074714215,-9.805180747142145,9.805180747142145
Elastic Net,73.4,72.38316409776084,1.0168359022391655,1.0168359022391655
Elastic Net,72.9,63.56511493830704,9.334885061692965,9.334885061692965
Elastic Net,28.6,44.547059918716485,-15.947059918716484,15.947059918716484
Elastic Net,62.2,64.67490788622658,-2.4749078862265748,2.4749078862265748
Elastic Net,62.5,75.51974134611825,-13.019741346118252,13.019741346118252
Elastic Net,44.3,62.053644317041645,-17.753644317041648,17.753644317041648
Elastic Net,33.8,62.04465288898914,-28.244652888989144,28.244652888989144
Elastic Net,34.8,44.23596064848065,-9.435960648480652,9.435960648480652
Elastic Net,71.9,48.41694564941272,23.483054350587288,23.483054350587288
Elastic Net,60.8,55.16939638592679,5.630603614073209,5.630603614073209
Elastic Net,77.5,77.28399477464087,0.21600522535912603,0.21600522535912603
Elastic Net,58.2,60.44053722379266,-2.240537223792657,2.240537223792657
Elastic Net,69.6,79.50123236469669,-9.901232364696696,9.901232364696696
Elastic Net,66.1,65.48958785146533,0.6104121485346639,0.6104121485346639
Elastic Net,98.2,90.05935017236322,8.140649827636778,8.140649827636778
Elastic Net,80.8,86.04691391082478,-5.246913910824787,5.246913910824787
Elastic Net,51.6,66.27696019253916,-14.676960192539163,14.676960192539163
Elastic Net,50.1,52.402220824718846,-2.3022208247188445,2.3022208247188445
Elastic Net,63.8,63.0290753286778,0.7709246713221987,0.7709246713221987
Elastic Net,58.5,62.26031357874112,-3.760313578741119,3.760313578741119
Elastic Net,81.0,73.49923397810453,7.500766021895473,7.500766021895473
Elastic Net,97.2,77.58906910427945,19.610930895720557,19.610930895720557
Elastic Net,55.2,52.32960018118042,2.8703998188195854,2.8703998188195854
Elastic Net,54.5,60.667451757954126,-6.167451757954126,6.167451757954126
Elastic Net,47.4,62.835084562939755,-15.435084562939757,15.435084562939757
Elastic Net,100.0,72.02976773562354,27.970232264376463,27.970232264376463
Elastic Net,71.4,74.39981429629505,-2.9998142962950425,2.9998142962950425
Elastic Net,51.6,59.027509219389536,-7.427509219389535,7.427509219389535
Elastic Net,100.0,75.03873901517504,24.96126098482496,24.96126098482496
Elastic Net,42.5,54.23843078178221,-11.738430781782213,11.738430781782213
Elastic Net,56.8,64.77126675522312,-7.971266755223127,7.971266755223127
Elastic Net,25.6,55.34740916152131,-29.74740916152131,29.74740916152131
