Actual,Predicted,Residual,Absolute_Error
96.4,70.6464654927704,25.753534507229602,25.753534507229602
46.8,39.21790182612045,7.582098173879544,7.582098173879544
76.6,76.76342748762107,-0.16342748762107817,0.16342748762107817
58.8,59.92105317038681,-1.1210531703868156,1.1210531703868156
43.9,65.75300067373524,-21.853000673735245,21.853000673735245
59.5,65.87686262573078,-6.37686262573078,6.37686262573078
82.5,73.08285209039195,9.417147909608047,9.417147909608047
58.2,81.05772229812175,-22.857722298121743,22.857722298121743
64.2,58.61608534871863,5.5839146512813755,5.5839146512813755
82.5,69.31368838431149,13.18631161568851,13.18631161568851
60.5,71.11531989060234,-10.615319890602336,10.615319890602336
46.2,43.962065705958395,2.237934294041608,2.237934294041608
45.3,62.46833130318413,-17.168331303184132,17.168331303184132
68.7,74.70171656956137,-6.001716569561367,6.001716569561367
53.3,65.92162537227279,-12.621625372272788,12.621625372272788
68.7,65.08015584817821,3.6198441518217948,3.6198441518217948
56.6,62.29990734192461,-5.699907341924607,5.699907341924607
58.9,58.64971079639241,0.25028920360758633,0.25028920360758633
88.9,84.60547551479567,4.2945244852043345,4.2945244852043345
73.0,63.82353440509621,9.176465594903789,9.176465594903789
51.2,57.36750402510722,-6.16750402510722,6.16750402510722
81.8,77.66991865359961,4.130081346400388,4.130081346400388
47.5,50.43563872661588,-2.9356387266158777,2.9356387266158777
91.3,80.6840626326175,10.6159373673825,10.6159373673825
78.9,72.37475980716636,6.52524019283365,6.52524019283365
45.0,44.85902304301737,0.1409769569826267,0.1409769569826267
82.7,64.99413566384877,17.705864336151237,17.705864336151237
70.5,66.36790786453412,4.132092135465882,4.132092135465882
65.8,76.15301805159197,-10.353018051591974,10.353018051591974
65.9,38.89821929256766,27.001780707432346,27.001780707432346
80.9,68.10906063598986,12.790939364010143,12.790939364010143
32.1,40.30664140735172,-8.206641407351718,8.206641407351718
69.8,62.40869284422871,7.391307155771287,7.391307155771287
45.1,32.65964460052885,12.440355399471152,12.440355399471152
73.4,68.8216495707049,4.578350429295099,4.578350429295099
85.3,51.61655337575348,33.683446624246514,33.683446624246514
52.2,66.52462839407224,-14.324628394072235,14.324628394072235
94.0,84.21354128536052,9.78645871463948,9.78645871463948
77.1,66.98154132212039,10.118458677879602,10.118458677879602
46.7,65.71057311405013,-19.010573114050132,19.010573114050132
62.3,59.888201031592814,2.411798968407183,2.411798968407183
64.5,71.9050324939206,-7.405032493920601,7.405032493920601
86.9,70.92680289511759,15.973197104882416,15.973197104882416
77.4,75.9409150119327,1.4590849880673034,1.4590849880673034
34.9,50.94260494377755,-16.042604943777555,16.042604943777555
63.0,78.50906784303007,-15.509067843030067,15.509067843030067
81.7,92.31700612810641,-10.61700612810641,10.61700612810641
43.9,36.097340903372015,7.802659096627984,7.802659096627984
67.6,56.6162353300453,10.983764669954695,10.983764669954695
78.0,70.58572939320793,7.414270606792073,7.414270606792073
80.2,68.94190057770948,11.258099422290528,11.258099422290528
56.6,63.18463688869406,-6.584636888694057,6.584636888694057
98.6,72.06815610112704,26.53184389887295,26.53184389887295
67.0,71.6481220530278,-4.648122053027805,4.648122053027805
66.4,61.510073756610666,4.88992624338934,4.88992624338934
65.5,71.58312189200853,-6.083121892008535,6.083121892008535
61.0,64.11493261431312,-3.114932614313119,3.114932614313119
74.6,86.32029165199089,-11.720291651990891,11.720291651990891
70.8,58.41220917107404,12.387790828925958,12.387790828925958
39.4,61.47031559437693,-22.07031559437693,22.07031559437693
43.3,57.99873636228699,-14.698736362286994,14.698736362286994
87.1,82.13610633412543,4.963893665874565,4.963893665874565
98.1,80.61233428118277,17.487665718817226,17.487665718817226
72.0,60.166619326394084,11.833380673605916,11.833380673605916
54.9,68.9911357643785,-14.0911357643785,14.0911357643785
61.3,78.68739921787665,-17.38739921787665,17.38739921787665
56.2,53.50710213040975,2.6928978695902543,2.6928978695902543
68.7,67.00265978129096,1.6973402187090443,1.6973402187090443
59.9,71.80427562788077,-11.904275627880772,11.904275627880772
100.0,80.53331122332361,19.466688776676392,19.466688776676392
75.7,78.3810832038584,-2.6810832038583925,2.6810832038583925
50.8,66.51282298452486,-15.712822984524863,15.712822984524863
41.1,48.5253689080717,-7.425368908071697,7.425368908071697
77.3,72.30000458979703,4.9999954102029704,4.9999954102029704
42.9,64.69712718768437,-21.797127187684374,21.797127187684374
72.1,63.05042348407193,9.049576515928067,9.049576515928067
51.6,55.05470945310361,-3.454709453103611,3.454709453103611
75.7,87.11456364973617,-11.414563649736166,11.414563649736166
86.8,77.57667660115663,9.223323398843362,9.223323398843362
87.7,63.41932187377853,24.280678126221474,24.280678126221474
57.7,58.664714900295394,-0.964714900295391,0.964714900295391
52.9,44.74773136308187,8.15226863691813,8.15226863691813
48.3,62.64409239057238,-14.344092390572385,14.344092390572385
66.7,68.89131856276026,-2.1913185627602587,2.1913185627602587
54.8,57.674018150007555,-2.874018150007558,2.874018150007558
79.3,74.0379447818176,5.262055218182397,5.262055218182397
60.1,65.88976444751938,-5.7897644475193815,5.7897644475193815
63.1,68.70198452511875,-5.601984525118745,5.601984525118745
43.8,50.66989257632156,-6.869892576321561,6.869892576321561
62.2,51.572562645471066,10.627437354528936,10.627437354528936
47.9,55.61142958541046,-7.711429585410464,7.711429585410464
43.7,59.260706154867535,-15.560706154867532,15.560706154867532
45.2,57.19378800996657,-11.993788009966565,11.993788009966565
47.9,60.928612986231144,-13.028612986231145,13.028612986231145
88.3,77.77257418873012,10.527425811269879,10.527425811269879
46.3,34.4305621122098,11.869437887790198,11.869437887790198
62.2,69.66529086345548,-7.465290863455479,7.465290863455479
64.3,66.86039902546133,-2.5603990254613365,2.5603990254613365
73.4,67.53276994060423,5.86723005939578,5.86723005939578
49.6,57.27691238885211,-7.676912388852109,7.676912388852109
59.6,51.23647895328088,8.363521046719121,8.363521046719121
60.4,82.16516987718248,-21.76516987718248,21.76516987718248
34.2,59.02761348671646,-24.82761348671646,24.82761348671646
52.7,54.28071098476482,-1.5807109847648206,1.5807109847648206
46.6,50.148376267359936,-3.5483762673599344,3.5483762673599344
61.3,71.39842970063808,-10.098429700638079,10.098429700638079
53.2,54.69650549100811,-1.496505491008108,1.496505491008108
69.2,65.69179922382398,3.508200776176025,3.508200776176025
61.8,57.467483879119754,4.332516120880243,4.332516120880243
75.4,72.00635252845598,3.3936474715440283,3.3936474715440283
30.9,49.53060226511599,-18.63060226511599,18.63060226511599
51.8,55.56427279760919,-3.7642727976091948,3.7642727976091948
46.4,60.62982861227425,-14.229828612274254,14.229828612274254
62.3,66.25306061370361,-3.953060613703613,3.953060613703613
44.5,68.16285727817314,-23.662857278173135,23.662857278173135
68.9,63.1692893333539,5.730710666646104,5.730710666646104
71.9,61.44097985577662,10.459020144223388,10.459020144223388
52.4,61.478466375299774,-9.078466375299776,9.078466375299776
71.2,72.15095525450579,-0.9509552545057858,0.9509552545057858
50.7,69.59011338916451,-18.89011338916451,18.89011338916451
93.4,62.536331450542775,30.86366854945723,30.86366854945723
100.0,66.42970844665848,33.57029155334152,33.57029155334152
99.0,80.7018377370083,18.298162262991696,18.298162262991696
74.7,55.96446716036428,18.735532839635724,18.735532839635724
58.3,66.0992154321259,-7.799215432125905,7.799215432125905
23.7,54.82960049385798,-31.129600493857982,31.129600493857982
41.7,63.86948150809485,-22.169481508094847,22.169481508094847
93.5,72.37467719307097,21.125322806929034,21.125322806929034
53.7,38.151693015855244,15.548306984144759,15.548306984144759
40.4,42.91964301259566,-2.519643012595658,2.519643012595658
53.8,63.92243526615357,-10.122435266153573,10.122435266153573
76.2,76.76391370790185,-0.5639137079018468,0.5639137079018468
66.2,70.77492593902127,-4.57492593902127,4.57492593902127
55.8,61.64329194581114,-5.843291945811146,5.843291945811146
36.9,38.993702050685386,-2.093702050685387,2.093702050685387
38.8,50.78956426754644,-11.989564267546442,11.989564267546442
84.9,66.60202862372813,18.297971376271875,18.297971376271875
37.2,35.48667834946079,1.7133216505392141,1.7133216505392141
73.4,62.849376757196296,10.55062324280371,10.55062324280371
49.3,48.01957372613026,1.280426273869736,1.280426273869736
65.7,69.36394731238772,-3.6639473123877195,3.6639473123877195
39.9,41.70317185246245,-1.803171852462448,1.803171852462448
45.1,46.66581492446218,-1.565814924462181,1.565814924462181
95.6,81.07282542330546,14.527174576694534,14.527174576694534
50.9,76.35437455406947,-25.454374554069467,25.454374554069467
82.8,76.02267739616809,6.777322603831905,6.777322603831905
37.0,59.931185264802764,-22.931185264802764,22.931185264802764
71.2,60.47549233862401,10.724507661375995,10.724507661375995
36.8,58.447350433412794,-21.647350433412797,21.647350433412797
62.5,60.79994905770468,1.70005094229532,1.70005094229532
58.6,63.44947845310156,-4.849478453101561,4.849478453101561
48.2,47.33710072049303,0.8628992795069763,0.8628992795069763
38.6,37.28789426645477,1.3121057335452306,1.3121057335452306
67.0,63.39598034195461,3.604019658045388,3.604019658045388
77.8,63.72640143631759,14.07359856368241,14.07359856368241
80.2,77.89471782626896,2.305282173731044,2.305282173731044
91.4,73.85013115369088,17.549868846309124,17.549868846309124
66.6,70.91497283477293,-4.314972834772931,4.314972834772931
81.4,73.58579340403753,7.8142065959624745,7.8142065959624745
84.6,71.80482099781085,12.795179002189144,12.795179002189144
56.8,69.14702435453569,-12.34702435453569,12.34702435453569
56.7,73.74469888576994,-17.044698885769932,17.044698885769932
65.4,68.53835973117447,-3.138359731174461,3.138359731174461
31.5,35.30899557191674,-3.808995571916739,3.808995571916739
45.1,52.13339870268203,-7.033398702682028,7.033398702682028
44.2,67.69383581899024,-23.493835818990235,23.493835818990235
87.8,66.09367555273354,21.706324447266454,21.706324447266454
100.0,82.39013277937613,17.60986722062387,17.60986722062387
48.7,50.01796322461871,-1.3179632246187083,1.3179632246187083
89.7,74.36999635058407,15.330003649415929,15.330003649415929
79.1,70.52015595093934,8.579844049060654,8.579844049060654
51.1,64.25135206167357,-13.15135206167357,13.15135206167357
69.4,58.608854528564535,10.79114547143547,10.79114547143547
65.8,71.5647075883578,-5.764707588357808,5.764707588357808
73.1,73.13108895439609,-0.031088954396096824,0.031088954396096824
81.9,59.60856253167947,22.291437468320538,22.291437468320538
54.7,60.03705940899789,-5.337059408997888,5.337059408997888
55.3,63.084365934011714,-7.784365934011717,7.784365934011717
60.0,40.875458899119764,19.124541100880236,19.124541100880236
53.6,53.67491558742677,-0.07491558742676574,0.07491558742676574
77.4,77.03423660891997,0.3657633910800371,0.3657633910800371
66.0,63.42065736930789,2.5793426306921106,2.5793426306921106
41.8,60.44580370043042,-18.64580370043042,18.64580370043042
79.0,75.24678685308697,3.7532131469130263,3.7532131469130263
59.8,67.57248226195344,-7.772482261953442,7.772482261953442
94.1,82.31485540855283,11.785144591447164,11.785144591447164
55.5,64.47094491925452,-8.97094491925452,8.97094491925452
56.0,57.08581334775255,-1.0858133477525485,1.0858133477525485
100.0,77.746367865033,22.253632134967006,22.253632134967006
51.9,72.50256715375394,-20.602567153753945,20.602567153753945
39.2,52.08368666395893,-12.883686663958926,12.883686663958926
70.1,71.52167637632817,-1.421676376328179,1.421676376328179
62.0,70.1733840932846,-8.173384093284596,8.173384093284596
74.6,68.39392965218957,6.206070347810424,6.206070347810424
89.1,63.30280994565831,25.797190054341684,25.797190054341684
66.1,56.235808431634666,9.864191568365328,9.864191568365328
73.8,70.84907548548011,2.9509245145198832,2.9509245145198832
58.3,59.177470226794526,-0.8774702267945287,0.8774702267945287
69.9,62.63586898401434,7.264131015985669,7.264131015985669
59.7,61.95893552104643,-2.258935521046425,2.258935521046425
74.0,65.78603444011793,8.21396555988207,8.21396555988207
88.7,85.24658009915765,3.4534199008423485,3.4534199008423485
33.4,44.09816885431371,-10.698168854313714,10.698168854313714
67.3,67.17920571447348,0.1207942855265145,0.1207942855265145
51.8,75.79577874348877,-23.99577874348877,23.99577874348877
83.0,87.70874308680288,-4.708743086802883,4.708743086802883
65.2,74.03789672929486,-8.837896729294854,8.837896729294854
57.0,59.47434413451987,-2.4743441345198676,2.4743441345198676
100.0,83.2158406831735,16.784159316826504,16.784159316826504
58.9,71.310976657183,-12.410976657183006,12.410976657183006
92.3,77.10717629835335,15.192823701646645,15.192823701646645
47.8,59.51865152555247,-11.718651525552474,11.718651525552474
76.0,68.73078289558555,7.269217104414452,7.269217104414452
55.3,70.82240210118977,-15.522402101189769,15.522402101189769
48.4,60.77931733294349,-12.379317332943494,12.379317332943494
49.9,65.06622966283862,-15.166229662838624,15.166229662838624
33.4,45.9922811129926,-12.592281112992602,12.592281112992602
75.0,64.52242426892437,10.477575731075632,10.477575731075632
85.1,80.3432802713549,4.756719728645095,4.756719728645095
80.1,62.544292686704466,17.555707313295528,17.555707313295528
61.2,69.4609356038444,-8.260935603844402,8.260935603844402
65.1,74.1148884935867,-9.01488849358671,9.01488849358671
71.6,68.99648161484896,2.603518385151034,2.603518385151034
78.1,74.74594593449666,3.354054065503334,3.354054065503334
99.1,67.31740385660771,31.782596143392283,31.782596143392283
71.6,61.53934920639108,10.060650793608914,10.060650793608914
61.7,77.10889686206406,-15.408896862064054,15.408896862064054
77.1,80.98658532889016,-3.8865853288901633,3.8865853288901633
55.4,78.97871055792604,-23.578710557926037,23.578710557926037
64.5,72.4049875882846,-7.904987588284598,7.904987588284598
52.5,56.806749561599446,-4.306749561599446,4.306749561599446
54.7,72.03757631936912,-17.33757631936912,17.33757631936912
94.9,58.15151972068321,36.748480279316794,36.748480279316794
66.8,63.95006617143247,2.8499338285675293,2.8499338285675293
55.6,54.54257045459076,1.0574295454092422,1.0574295454092422
64.4,70.22467498080425,-5.824674980804247,5.824674980804247
82.0,72.03292285585678,9.967077144143218,9.967077144143218
77.9,68.8399190409134,9.060080959086605,9.060080959086605
68.3,78.51004903096072,-10.210049030960718,10.210049030960718
62.9,63.59606664269256,-0.6960666426925641,0.6960666426925641
74.2,61.340789682618265,12.859210317381738,12.859210317381738
79.6,61.654136225750904,17.94586377424909,17.94586377424909
79.9,75.72330312932604,4.176696870673965,4.176696870673965
58.0,62.43399464381491,-4.433994643814913,4.433994643814913
53.3,58.70997801518189,-5.409978015181892,5.409978015181892
46.2,52.903749022426155,-6.703749022426152,6.703749022426152
46.7,31.48261481848469,15.217385181515311,15.217385181515311
74.4,83.08469474645489,-8.68469474645488,8.68469474645488
100.0,89.48012292630011,10.519877073699888,10.519877073699888
55.9,63.24364894505027,-7.343648945050269,7.343648945050269
83.3,74.74720903942097,8.552790960579031,8.552790960579031
65.9,64.96822480571507,0.9317751942849384,0.9317751942849384
77.2,57.83773958620134,19.362260413798666,19.362260413798666
100.0,89.4637668263353,10.536233173664698,10.536233173664698
74.0,83.65272280036982,-9.652722800369816,9.652722800369816
29.5,46.98769174616314,-17.487691746163136,17.487691746163136
93.8,88.95701261318379,4.842987386816205,4.842987386816205
100.0,85.24649714746693,14.753502852533074,14.753502852533074
50.3,51.70465122741885,-1.404651227418853,1.404651227418853
82.4,73.86161954641534,8.538380453584665,8.538380453584665
92.6,88.80246599017136,3.797534009828638,3.797534009828638
55.9,72.75063106412637,-16.850631064126368,16.850631064126368
64.1,59.50088737314269,4.5991126268573055,4.5991126268573055
68.9,70.60711365998634,-1.7071136599863337,1.7071136599863337
62.3,48.18520387533488,14.11479612466512,14.11479612466512
62.5,59.14752611467594,3.352473885324059,3.352473885324059
38.9,52.59352041368527,-13.69352041368527,13.69352041368527
100.0,75.24648045695943,24.753519543040568,24.753519543040568
29.6,45.044145770101295,-15.444145770101294,15.444145770101294
72.0,71.59845422886639,0.40154577113361256,0.40154577113361256
52.8,58.999034525067145,-6.199034525067148,6.199034525067148
61.3,65.09353901796004,-3.7935390179600432,3.7935390179600432
80.3,76.64694130198444,3.653058698015556,3.653058698015556
40.5,58.098476288256904,-17.598476288256904,17.598476288256904
55.8,53.624297977721426,2.1757020222785712,2.1757020222785712
65.0,64.18480431587273,0.8151956841272749,0.8151956841272749
73.0,74.64894281502666,-1.6489428150266576,1.6489428150266576
56.2,54.9139870314462,1.2860129685538055,1.2860129685538055
60.9,65.74573218896165,-4.845732188961655,4.845732188961655
46.6,58.17853993585578,-11.57853993585578,11.57853993585578
62.9,70.99804521924244,-8.098045219242444,8.098045219242444
59.0,62.485049998856994,-3.4850499988569936,3.4850499988569936
51.1,59.97001089892831,-8.870010898928307,8.870010898928307
36.9,51.09042198289444,-14.190421982894442,14.190421982894442
71.8,73.44680882628984,-1.646808826289842,1.646808826289842
45.2,44.446429016074205,0.7535709839257976,0.7535709839257976
53.1,75.11072239517455,-22.010722395174547,22.010722395174547
98.1,92.39583459203732,5.704165407962677,5.704165407962677
55.7,66.85694172609168,-11.156941726091674,11.156941726091674
69.7,61.649184482424516,8.050815517575487,8.050815517575487
70.3,82.25552280451689,-11.955522804516889,11.955522804516889
31.2,62.181486556509356,-30.981486556509356,30.981486556509356
46.6,56.53150674527498,-9.93150674527498,9.93150674527498
72.5,63.863966511115564,8.636033488884436,8.636033488884436
63.1,68.99775737682705,-5.897757376827052,5.897757376827052
72.4,69.3783751728252,3.0216248271748043,3.0216248271748043
79.0,66.26512430394308,12.734875696056918,12.734875696056918
62.6,59.38808115929771,3.211918840702289,3.211918840702289
99.3,76.40921700340948,22.890782996590517,22.890782996590517
50.8,52.90649608643412,-2.1064960864341202,2.1064960864341202
63.0,60.69957725026245,2.3004227497375496,2.3004227497375496
80.0,73.69277096448951,6.307229035510488,6.307229035510488
66.9,61.120044962906945,5.77995503709306,5.77995503709306
50.7,60.138684063157484,-9.438684063157481,9.438684063157481
48.6,47.80444427657568,0.7955557234243216,0.7955557234243216
75.4,72.37946588773883,3.020534112261174,3.020534112261174
100.0,85.12741769828438,14.872582301715624,14.872582301715624
58.0,65.53900694061474,-7.53900694061474,7.53900694061474
70.9,70.51956218441069,0.38043781558931755,0.38043781558931755
74.6,81.60630534579496,-7.006305345794971,7.006305345794971
58.6,70.27752871714671,-11.677528717146707,11.677528717146707
59.3,61.45831712389287,-2.1583171238928713,2.1583171238928713
86.1,78.04843149018751,8.051568509812483,8.051568509812483
85.0,72.8319963093478,12.168003690652199,12.168003690652199
84.8,71.85239332357617,12.947606676423831,12.947606676423831
37.8,58.69416197578721,-20.894161975787213,20.894161975787213
38.1,38.444672355832665,-0.34467235583266387,0.34467235583266387
46.9,48.5867370151409,-1.6867370151408991,1.6867370151408991
74.6,91.2643156964005,-16.664315696400507,16.664315696400507
59.4,72.71689088947335,-13.316890889473349,13.316890889473349
42.2,48.08719854114622,-5.887198541146219,5.887198541146219
67.9,66.3791396782492,1.5208603217508028,1.5208603217508028
55.9,55.96699789162409,-0.06699789162409076,0.06699789162409076
71.6,76.07810761321343,-4.478107613213439,4.478107613213439
65.8,81.25925860666734,-15.459258606667348,15.459258606667348
73.6,55.79753696636237,17.802463033637622,17.802463033637622
78.6,82.9191672437264,-4.319167243726412,4.319167243726412
58.7,73.12457479554598,-14.424574795545979,14.424574795545979
47.3,37.37621504992501,9.923784950074989,9.923784950074989
75.5,73.06743959467565,2.4325604053243524,2.4325604053243524
49.7,64.98979081138384,-15.289790811383838,15.289790811383838
54.7,59.33128250378394,-4.631282503783936,4.631282503783936
46.1,41.31237333963168,4.787626660368325,4.787626660368325
77.4,72.30578776333908,5.094212236660923,5.094212236660923
49.4,59.35679947968924,-9.956799479689245,9.956799479689245
30.9,32.695652016513634,-1.7956520165136354,1.7956520165136354
49.3,62.674603579097635,-13.374603579097638,13.374603579097638
65.6,71.74545053174268,-6.145450531742682,6.145450531742682
30.7,53.119158738400756,-22.419158738400757,22.419158738400757
48.3,51.50680888574436,-3.2068088857443655,3.2068088857443655
94.4,89.32372396579751,5.076276034202493,5.076276034202493
88.5,69.19594039621893,19.30405960378107,19.30405960378107
74.5,74.38015809997466,0.11984190002533524,0.11984190002533524
27.7,44.80216544911036,-17.102165449110363,17.102165449110363
88.4,79.92480876110795,8.475191238892052,8.475191238892052
48.7,51.430666730147436,-2.7306667301474334,2.7306667301474334
66.6,70.36161397304602,-3.7616139730460247,3.7616139730460247
81.3,70.82375405128494,10.47624594871506,10.47624594871506
89.5,95.75992505796526,-6.259925057965262,6.259925057965262
41.9,56.85098345023954,-14.95098345023954,14.95098345023954
55.4,54.44012197452514,0.9598780254748576,0.9598780254748576
73.6,62.17642156321244,11.423578436787551,11.423578436787551
72.1,77.4906729964639,-5.3906729964639055,5.3906729964639055
36.1,40.453933917416805,-4.3539339174168035,4.3539339174168035
96.7,92.60730365009346,4.0926963499065465,4.0926963499065465
29.2,57.63905866424926,-28.439058664249263,28.439058664249263
99.7,87.96002367557253,11.739976324427474,11.739976324427474
76.0,69.01642809173666,6.983571908263343,6.983571908263343
48.6,71.46336845422832,-22.863368454228315,22.863368454228315
70.4,68.16278850262984,2.2372114973701684,2.2372114973701684
95.7,72.86661408745334,22.83338591254666,22.83338591254666
56.7,59.18858909445714,-2.48858909445714,2.48858909445714
54.0,63.86929742596817,-9.86929742596817,9.86929742596817
82.9,77.17510291470808,5.7248970852919285,5.7248970852919285
53.7,61.08310322204113,-7.383103222041129,7.383103222041129
66.0,55.58254798570255,10.417452014297453,10.417452014297453
71.2,68.02664153094436,3.1733584690556427,3.1733584690556427
70.1,60.31536356337517,9.784636436624822,9.784636436624822
66.7,53.19102453713646,13.508975462863546,13.508975462863546
95.8,74.88220322373093,20.91779677626907,20.91779677626907
38.8,51.73723126724923,-12.937231267249231,12.937231267249231
79.9,72.43154770530498,7.468452294695027,7.468452294695027
81.6,62.96920226135478,18.630797738645214,18.630797738645214
59.1,78.55062050011895,-19.45062050011895,19.45062050011895
57.4,67.3494344890384,-9.949434489038403,9.949434489038403
34.3,57.65010140022713,-23.350101400227132,23.350101400227132
68.5,73.84784319994992,-5.347843199949921,5.347843199949921
87.1,74.09726473836037,13.002735261639629,13.002735261639629
34.1,47.32347992286401,-13.223479922864009,13.223479922864009
86.0,83.2577317731184,2.742268226881606,2.742268226881606
61.6,53.98598601078345,7.614013989216552,7.614013989216552
64.6,76.76455510493423,-12.164555104934237,12.164555104934237
31.7,49.273723830834996,-17.573723830834997,17.573723830834997
63.7,62.66649694240044,1.0335030575995603,1.0335030575995603
68.1,55.96253690984716,12.137463090152835,12.137463090152835
58.5,60.67650921270808,-2.1765092127080834,2.1765092127080834
81.1,73.46528593108928,7.634714068910711,7.634714068910711
84.6,67.99902596411539,16.600974035884605,16.600974035884605
77.7,72.78099057225374,4.919009427746261,4.919009427746261
72.7,64.61603368105636,8.083966318943638,8.083966318943638
69.2,72.92224742311805,-3.7222474231180485,3.7222474231180485
68.8,48.972798738689164,19.827201261310833,19.827201261310833
56.6,60.853719479065944,-4.253719479065943,4.253719479065943
79.6,88.2026760173906,-8.602676017390607,8.602676017390607
87.8,69.18992074847574,18.610079251524255,18.610079251524255
60.6,58.159467961484495,2.4405320385155065,2.4405320385155065
54.3,47.117860839546154,7.182139160453843,7.182139160453843
83.1,87.83616212378769,-4.736162123787693,4.736162123787693
43.5,49.80311247396119,-6.303112473961193,6.303112473961193
78.3,61.531162262777684,16.768837737222313,16.768837737222313
55.3,58.293307707019835,-2.993307707019838,2.993307707019838
71.3,65.59462599349104,5.705374006508961,5.705374006508961
71.5,74.83155367202158,-3.3315536720215846,3.3315536720215846
70.2,85.71747917253197,-15.517479172531964,15.517479172531964
94.0,79.49286799667618,14.507132003323818,14.507132003323818
78.3,87.53324056449588,-9.233240564495887,9.233240564495887
80.8,70.56096334935603,10.239036650643968,10.239036650643968
73.1,58.11646191853271,14.983538081467287,14.983538081467287
58.3,73.8938639687459,-15.593863968745907,15.593863968745907
84.4,77.40893979192316,6.991060208076846,6.991060208076846
80.2,74.93515349895995,5.264846501040054,5.264846501040054
64.3,62.779058905948034,1.5209410940519632,1.5209410940519632
67.9,68.38813710946698,-0.48813710946697597,0.48813710946697597
75.9,55.66848972200961,20.231510277990395,20.231510277990395
69.5,62.97833739336883,6.521662606631168,6.521662606631168
52.6,68.59367485860525,-15.993674858605253,15.993674858605253
63.3,60.28303582052018,3.016964179479814,3.016964179479814
46.3,42.890700934966645,3.409299065033352,3.409299065033352
49.1,68.04310355997421,-18.94310355997421,18.94310355997421
59.0,64.63921318749271,-5.6392131874927145,5.6392131874927145
79.9,73.25810937129705,6.641890628702953,6.641890628702953
64.9,61.78455789275307,3.1154421072469347,3.1154421072469347
57.7,70.76425621856686,-13.064256218566854,13.064256218566854
9.4,38.9373348791508,-29.537334879150798,29.537334879150798
74.1,67.41796653085976,6.6820334691402365,6.6820334691402365
40.8,55.74681283524768,-14.946812835247684,14.946812835247684
87.3,67.31689136368874,19.983108636311258,19.983108636311258
70.9,76.5539260099211,-5.6539260099210935,5.6539260099210935
88.7,71.70435015735279,16.99564984264721,16.99564984264721
56.9,81.09276710571498,-24.192767105714985,24.192767105714985
69.0,73.19524859372177,-4.195248593721772,4.195248593721772
58.9,73.15094934170531,-14.250949341705315,14.250949341705315
38.1,47.74614358186744,-9.646143581867442,9.646143581867442
38.6,47.2497455535493,-8.649745553549302,8.649745553549302
75.0,71.29379402853084,3.70620597146916,3.70620597146916
64.9,63.87348209003778,1.026517909962223,1.026517909962223
73.9,62.34884748086688,11.551152519133126,11.551152519133126
58.8,67.41178458206912,-8.61178458206912,8.61178458206912
58.1,63.99906690991179,-5.899066909911788,5.899066909911788
33.7,68.64098685194773,-34.94098685194773,34.94098685194773
35.3,71.37532260614864,-36.075322606148646,36.075322606148646
55.9,62.042781496694545,-6.142781496694546,6.142781496694546
48.5,37.0729452018478,11.427054798152199,11.427054798152199
40.4,65.02517674558158,-24.625176745581577,24.625176745581577
100.0,78.1997352413224,21.8002647586776,21.8002647586776
97.5,80.29338714459325,17.206612855406746,17.206612855406746
52.3,67.18185143633065,-14.881851436330649,14.881851436330649
84.6,79.02686838473073,5.573131615269261,5.573131615269261
76.6,68.84738152568286,7.752618474317131,7.752618474317131
87.1,73.15545109711309,13.944548902886908,13.944548902886908
71.7,68.73894023346935,2.961059766530653,2.961059766530653
89.9,68.13858593731072,21.761414062689283,21.761414062689283
80.9,61.376778694761924,19.52322130523808,19.52322130523808
67.5,61.70265530596822,5.7973446940317785,5.7973446940317785
45.3,65.15995731451281,-19.859957314512812,19.859957314512812
74.0,67.94757836145686,6.052421638543137,6.052421638543137
48.8,29.008974853455243,19.791025146544754,19.791025146544754
61.0,69.16655713621039,-8.166557136210386,8.166557136210386
51.1,66.25783814007389,-15.157838140073885,15.157838140073885
64.8,70.24778932100207,-5.447789321002077,5.447789321002077
72.9,55.667063116088855,17.23293688391115,17.23293688391115
50.7,62.946363256120605,-12.246363256120603,12.246363256120603
81.3,71.92692460628581,9.373075393714188,9.373075393714188
41.5,31.353248096761178,10.146751903238822,10.146751903238822
47.9,73.10789396581504,-25.20789396581504,25.20789396581504
61.6,54.21908301354614,7.380916986453862,7.380916986453862
100.0,78.76912783760724,21.230872162392757,21.230872162392757
60.2,66.32066121832688,-6.120661218326873,6.120661218326873
68.0,71.67421210769896,-3.6742121076989633,3.6742121076989633
50.5,70.82113788956718,-20.321137889567183,20.321137889567183
79.9,85.63233413702346,-5.732334137023457,5.732334137023457
58.1,65.00762117337092,-6.90762117337092,6.90762117337092
63.1,63.861422118977316,-0.7614221189773147,0.7614221189773147
58.9,67.00298333087392,-8.102983330873919,8.102983330873919
55.7,53.7598526234093,1.9401473765907014,1.9401473765907014
66.9,71.97394326776026,-5.0739432677602565,5.0739432677602565
41.7,49.66361498198154,-7.963614981981536,7.963614981981536
71.5,71.87661576195097,-0.3766157619509727,0.3766157619509727
65.1,79.35771830032246,-14.257718300322466,14.257718300322466
55.3,65.20212691573141,-9.902126915731415,9.902126915731415
91.3,78.26833389469698,13.031666105303017,13.031666105303017
100.0,61.515004081200345,38.484995918799655,38.484995918799655
64.9,51.486264309434034,13.413735690565971,13.413735690565971
