day_of_week,age,gender,weight_kg,height_cm,fitness_level,primary_sport,day_strain,sleep_hours,sleep_efficiency,sleep_performance,light_sleep_hours,rem_sleep_hours,deep_sleep_hours,wake_ups,time_to_fall_asleep_min,hrv,resting_heart_rate,hrv_baseline,rhr_baseline,respiratory_rate,skin_temp_deviation,calories_burned,workout_completed,activity_type,activity_duration_min,activity_strain,avg_heart_rate,max_heart_rate,activity_calories,hr_zone_1_min,hr_zone_2_min,hr_zone_3_min,hr_zone_4_min,hr_zone_5_min,workout_time_of_day,date_month,date_dayofyear,Actual_Recovery_Score,Predicted_Recovery_Score,Residual,Absolute_Error
Tuesday,27,Female,67.2,171.1,Intermediate,HIIT,9.1,7.93,91.5,100.0,4.73,1.92,1.29,0,5.0,51.2,50.5,63,60,21.4,0.4,2725.0,1,HIIT,21,14.66,159.1,178.4,253.0,1.7,4.5,7.5,6.5,1.3,Evening,8,241,45.3,65.28057473601453,-19.980574736014532,19.980574736014532
Friday,25,Female,59.3,157.5,Advanced,Weight Training,10.65,8.25,75.0,100.0,4.78,1.97,1.51,1,5.0,37.1,54.6,41,61,16.1,-0.05,3284.0,1,CrossFit,48,14.65,160.8,180.3,563.0,3.1,9.0,13.5,15.9,6.5,Morning,4,118,68.7,73.31872519225347,-4.618725192253464,4.618725192253464
Thursday,47,Female,77.6,151.3,Intermediate,Cycling,10.83,6.2,85.5,100.0,3.48,1.55,1.17,0,6.3,48.5,55.1,57,55,14.3,0.78,3684.0,1,Yoga,40,5.62,124.0,141.3,180.0,9.4,13.5,10.7,5.5,0.8,Morning,1,19,53.3,59.37384955416188,-6.073849554161882,6.073849554161882
Tuesday,31,Male,77.2,181.7,Advanced,Weight Training,13.01,8.39,95.0,100.0,4.81,2.07,1.52,1,5.0,59.4,53.4,64,53,15.8,-0.24,3417.0,1,Weight Training,50,8.13,141.2,160.1,325.0,12.0,16.2,13.8,7.0,1.0,Morning,6,164,68.7,62.81082343393258,5.88917656606742,5.88917656606742
Tuesday,25,Female,49.8,157.3,Beginner,Running,21.0,8.98,97.0,100.0,5.62,1.99,1.37,0,5.0,61.8,71.7,86,68,17.4,-0.51,5217.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,206,56.6,58.153414454904585,-1.5534144549045834,1.5534144549045834
Saturday,41,Male,75.1,170.1,Intermediate,Swimming,9.27,7.22,89.5,100.0,4.35,1.54,1.33,1,5.0,112.5,62.0,112,61,12.9,0.23,2959.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,56,58.9,62.74760426593147,-3.847604265931473,3.847604265931473
Thursday,62,Female,45.2,166.6,Intermediate,Running,13.24,7.94,78.7,100.0,4.5,1.91,1.53,0,5.0,107.4,44.0,106,49,14.5,-0.26,3730.0,1,Running,66,16.97,134.6,150.4,896.0,0.8,10.5,18.8,23.4,12.5,Evening,1,26,88.9,74.0868310865755,14.813168913424505,14.813168913424505
Tuesday,60,Male,88.3,180.4,Intermediate,HIIT,13.05,5.65,69.8,100.0,3.13,1.41,1.12,3,7.7,78.2,51.8,91,52,16.4,0.32,4007.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,220,73.0,64.2452622409868,8.754737759013196,8.754737759013196
Monday,51,Male,70.0,168.4,Intermediate,Swimming,7.95,8.23,91.0,100.0,4.99,1.81,1.44,2,5.0,24.4,59.8,34,63,17.7,-0.08,3143.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,100,51.2,59.23227299162034,-8.032272991620339,8.032272991620339
Saturday,51,Male,94.6,187.9,Elite,Running,7.34,7.87,69.4,100.0,4.73,1.61,1.53,0,13.7,79.4,50.6,66,56,13.2,-0.42,2867.0,1,Running,53,10.41,130.8,147.7,442.0,5.8,10.5,15.6,15.5,5.6,Afternoon,4,119,81.8,67.79760772314134,14.002392276858657,14.002392276858657
Wednesday,29,Male,75.4,178.8,Elite,Running,17.24,8.05,98.1,100.0,4.8,1.68,1.57,0,5.0,43.4,63.4,73,58,16.4,1.01,4260.0,1,Weight Training,45,6.07,138.0,157.1,219.0,9.5,12.0,13.7,7.1,2.7,Evening,9,263,47.5,52.95786840412597,-5.457868404125968,5.457868404125968
Sunday,33,Female,63.6,168.8,Intermediate,Yoga,4.42,7.03,97.2,100.0,4.44,1.41,1.17,0,5.0,138.0,42.3,115,49,19.5,0.36,2231.0,1,Yoga,49,4.91,132.5,151.2,193.0,18.1,20.7,8.8,0.4,1.0,Morning,11,309,91.3,82.87668198695528,8.423318013044721,8.423318013044721
Wednesday,59,Female,50.7,161.9,Elite,Swimming,20.04,8.43,78.6,100.0,5.2,1.72,1.51,0,5.0,88.9,46.7,107,45,18.5,-0.33,4735.0,1,Swimming,52,10.78,125.3,141.4,449.0,4.5,11.1,14.5,14.8,7.1,Morning,3,67,78.9,66.62168250598923,12.278317494010778,12.278317494010778
Saturday,32,Female,53.7,167.4,Advanced,CrossFit,9.0,7.64,92.9,100.0,4.54,1.88,1.21,0,5.0,58.3,59.3,47,56,11.7,0.32,3396.0,1,Weight Training,47,9.69,143.9,162.7,370.0,11.3,13.8,14.3,6.7,1.6,Afternoon,9,259,45.0,55.17658540750224,-10.176585407502238,10.176585407502238
Saturday,50,Male,62.0,172.2,Intermediate,HIIT,7.73,8.24,84.7,100.0,4.97,1.94,1.34,0,5.0,98.9,59.9,92,60,14.9,0.27,3013.0,1,HIIT,40,18.26,147.5,164.5,584.0,0.2,6.5,8.6,16.0,8.8,Afternoon,3,77,82.7,63.93436643463009,18.76563356536991,18.76563356536991
Friday,28,Male,66.1,178.5,Beginner,Running,12.02,7.59,99.6,100.0,4.59,1.62,1.38,0,5.0,54.5,64.3,66,69,18.6,0.34,3877.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,125,70.5,66.36980637980828,4.130193620191719,4.130193620191719
Sunday,57,Male,72.4,173.8,Intermediate,Walking,0.0,6.31,84.9,100.0,3.85,1.37,1.08,0,5.0,132.0,60.0,105,70,16.6,-0.38,1732.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,71,65.8,72.67455625161466,-6.874556251614663,6.874556251614663
Tuesday,45,Female,77.4,164.8,Beginner,Yoga,5.99,7.47,81.2,100.0,4.6,1.72,1.15,1,5.0,35.1,56.1,64,57,16.8,-0.41,2432.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,2,65.9,51.42865811395703,14.471341886042978,14.471341886042978
Thursday,60,Male,75.0,195.8,Intermediate,Walking,16.69,6.17,76.3,100.0,3.64,1.46,1.07,1,5.0,75.0,71.0,78,67,16.6,-0.24,4030.0,1,Walking,41,3.26,110.2,126.2,107.0,16.3,16.3,6.2,2.3,0.0,Afternoon,10,299,80.9,68.88177007238944,12.018229927610562,12.018229927610562
Saturday,45,Female,46.2,161.2,Advanced,HIIT,6.84,6.16,74.6,100.0,3.84,1.26,1.05,0,5.0,55.5,76.5,54,68,18.4,-0.08,2797.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,77,32.1,49.42676152970889,-17.32676152970889,17.32676152970889
Thursday,54,Male,71.6,177.2,Advanced,Cycling,15.15,7.1,58.3,100.0,4.28,1.72,1.09,0,5.0,56.0,54.3,76,52,12.3,-0.02,3823.0,1,Walking,59,2.33,112.5,129.1,110.0,23.8,25.0,8.3,1.9,0.0,Evening,12,362,69.8,57.336709337318005,12.463290662681992,12.463290662681992
Wednesday,51,Female,65.7,155.6,Advanced,Yoga,16.66,7.72,88.5,100.0,4.87,1.58,1.27,0,5.0,59.7,54.6,92,45,14.9,0.21,4244.0,1,HIIT,32,11.68,133.3,150.2,303.0,4.0,6.4,10.1,9.1,2.8,Evening,5,130,45.1,50.4416856564285,-5.341685656428496,5.341685656428496
Wednesday,53,Male,79.4,177.4,Advanced,HIIT,17.72,8.45,94.0,100.0,5.01,1.79,1.65,0,5.0,47.0,67.6,64,65,16.5,-0.53,4353.0,1,HIIT,27,18.07,144.5,161.2,390.0,0.9,3.5,6.9,10.3,5.4,Evening,9,256,73.4,64.3171987352321,9.082801264767909,9.082801264767909
Thursday,29,Male,83.7,183.6,Intermediate,Yoga,6.62,6.1,98.2,100.0,3.52,1.45,1.13,0,5.0,43.8,71.4,56,72,17.0,0.79,2976.0,1,Yoga,46,4.33,134.0,153.1,159.0,18.5,17.7,6.4,3.4,0.0,Evening,9,264,85.3,57.08522933809145,28.214770661908545,28.214770661908545
Friday,39,Female,57.6,168.5,Advanced,Yoga,14.32,8.25,67.1,100.0,4.88,1.87,1.51,2,5.0,58.9,70.6,75,71,14.8,-0.23,3971.0,1,Yoga,53,4.47,127.3,145.4,189.0,20.4,21.1,8.7,1.6,1.2,Morning,10,300,52.2,62.152991105288564,-9.952991105288561,9.952991105288561
Thursday,21,Male,101.0,174.1,Elite,CrossFit,10.28,7.88,90.9,100.0,4.75,1.73,1.4,1,5.0,92.0,48.3,57,49,12.8,-0.61,2958.0,1,CrossFit,71,14.67,164.1,184.0,833.0,5.2,14.9,24.4,19.9,6.7,Evening,8,215,94.0,76.5821600736078,17.417839926392205,17.417839926392205
Monday,50,Female,63.5,175.0,Intermediate,Running,8.74,7.8,89.4,100.0,4.81,1.69,1.3,0,5.0,90.0,65.0,95,70,11.4,-0.38,3265.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,254,77.1,66.79236645063924,10.307633549360759,10.307633549360759
Saturday,57,Female,58.7,159.1,Intermediate,Swimming,7.28,7.7,89.1,100.0,4.76,1.54,1.4,0,5.0,110.0,48.4,105,51,16.7,0.42,2715.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,287,46.7,58.24645387528579,-11.546453875285785,11.546453875285785
Friday,34,Male,89.2,171.1,Beginner,Cycling,11.52,7.17,93.0,100.0,4.15,1.75,1.27,1,5.0,66.5,57.3,65,55,14.7,0.11,3407.0,1,Cycling,47,10.43,144.0,162.6,392.0,5.7,11.8,12.7,14.2,2.6,Afternoon,2,48,62.3,60.115040862797095,2.1849591372029025,2.1849591372029025
Thursday,29,Female,77.5,159.9,Intermediate,Walking,18.7,8.86,96.6,100.0,5.32,1.8,1.74,0,5.0,65.4,64.0,79,62,16.7,-0.71,4914.0,1,Walking,55,1.22,126.9,146.0,54.0,23.6,24.4,6.2,0.8,0.0,Morning,3,89,64.5,64.18089155116161,0.3191084488383922,0.3191084488383922
Thursday,29,Male,83.7,183.6,Intermediate,Yoga,13.93,6.44,81.0,100.0,3.97,1.45,1.03,1,5.0,41.3,68.7,56,72,16.7,-0.35,3877.0,1,Walking,24,1.4,127.3,146.4,27.0,10.0,8.3,4.4,1.2,0.0,Evening,5,131,86.9,70.84633983132657,16.05366016867343,16.05366016867343
Friday,25,Male,65.4,171.1,Advanced,Weight Training,6.01,5.41,83.8,100.0,3.12,1.28,1.01,0,5.0,124.7,43.7,108,48,15.2,-1.02,3094.0,1,Weight Training,60,10.47,151.1,170.6,503.0,5.3,14.5,15.9,17.1,7.1,Morning,12,335,77.4,72.15526443060969,5.244735569390315,5.244735569390315
Wednesday,55,Male,77.7,186.5,Advanced,Yoga,8.82,7.61,77.4,100.0,4.57,1.83,1.21,1,5.0,67.0,52.7,70,53,14.3,-0.6,2654.0,1,Yoga,32,4.45,116.0,132.5,115.0,13.1,12.1,4.8,2.4,0.0,Afternoon,6,165,34.9,58.34934180974487,-23.449341809744872,23.449341809744872
Thursday,24,Female,61.0,167.7,Beginner,HIIT,4.96,6.51,81.7,100.0,3.8,1.46,1.26,0,5.0,60.3,52.0,37,57,14.5,-0.09,2286.0,1,HIIT,23,16.94,166.9,186.5,312.0,1.8,3.6,4.6,8.0,4.9,Afternoon,10,299,63.0,75.0346550711588,-12.034655071158795,12.034655071158795
Tuesday,45,Female,46.2,161.2,Advanced,HIIT,13.65,6.63,66.5,100.0,3.97,1.53,1.13,0,5.0,66.4,59.6,54,68,18.1,0.46,3837.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,297,81.7,80.37689887425216,1.32310112574784,1.32310112574784
Wednesday,38,Female,82.0,164.7,Elite,Yoga,5.59,6.88,60.6,100.0,4.23,1.51,1.14,0,5.0,57.4,50.0,62,50,16.0,0.14,2529.0,1,Yoga,37,3.49,125.9,144.1,106.0,14.9,16.0,6.6,0.2,0.0,Evening,7,193,43.9,50.16996412814028,-6.2699641281402805,6.2699641281402805
Friday,36,Male,75.2,169.2,Advanced,CrossFit,18.51,6.94,93.3,100.0,4.19,1.55,1.19,0,5.0,41.8,62.3,87,60,18.0,0.05,4855.0,1,CrossFit,56,17.08,157.0,175.4,765.0,0.2,8.8,13.2,19.4,14.4,Afternoon,9,265,67.6,63.25828623743925,4.341713762560744,4.341713762560744
Monday,21,Male,86.5,175.3,Advanced,Walking,7.32,6.56,90.6,100.0,3.98,1.36,1.21,0,5.3,51.5,52.1,38,57,12.8,0.88,2741.0,1,Walking,24,3.44,137.5,157.4,66.0,10.0,9.6,3.2,1.3,0.0,Evening,8,240,78.0,75.30957065539326,2.6904293446067413,2.6904293446067413
Thursday,46,Male,98.1,190.0,Intermediate,Cycling,11.92,8.45,89.3,100.0,4.92,1.84,1.69,0,5.0,48.2,56.0,46,56,16.9,-0.07,3474.0,1,Cycling,57,12.82,139.7,157.1,585.0,7.5,11.8,18.0,16.7,3.0,Afternoon,1,19,80.2,63.261735740099176,16.938264259900826,16.938264259900826
Sunday,51,Female,65.7,155.6,Advanced,Yoga,3.96,7.07,88.3,100.0,4.01,1.75,1.31,0,5.0,96.2,43.7,92,45,16.8,0.44,2430.0,1,Weight Training,72,11.63,133.3,150.2,670.0,4.2,12.3,25.7,24.5,5.2,Evening,10,288,56.6,54.70201623871913,1.8979837612808694,1.8979837612808694
Sunday,48,Female,51.6,156.5,Advanced,Swimming,10.1,4.06,56.3,100.0,2.47,0.95,0.63,1,5.0,91.1,46.8,88,49,16.7,0.42,2946.0,1,Swimming,40,14.25,141.0,158.2,456.0,3.3,7.7,11.4,13.3,4.3,Morning,11,309,98.6,64.45445951642866,34.14554048357134,34.14554048357134
Tuesday,53,Female,67.4,166.0,Advanced,Swimming,2.76,4.65,64.5,100.0,2.84,1.07,0.73,0,17.7,90.3,45.9,63,51,14.9,0.13,2555.0,1,Yoga,39,3.82,116.2,132.9,119.0,12.9,15.7,6.4,2.9,1.2,Morning,1,31,67.0,60.69507427336361,6.304925726636391,6.304925726636391
Saturday,30,Male,67.5,181.0,Advanced,Swimming,4.68,7.04,76.2,100.0,4.23,1.44,1.38,0,5.0,73.2,64.2,58,66,18.1,0.13,2375.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,91,66.4,53.34288817144418,13.057111828555826,13.057111828555826
Saturday,25,Male,81.9,177.6,Intermediate,Walking,1.65,6.93,83.3,100.0,4.27,1.44,1.22,0,5.0,150.0,48.9,107,49,15.0,0.22,2378.0,1,Running,65,12.77,156.4,175.9,664.0,9.3,12.4,17.8,22.0,3.5,Afternoon,3,70,65.5,76.70811223145778,-11.208112231457775,11.208112231457775
Thursday,36,Male,75.9,185.8,Advanced,Running,19.9,6.47,79.7,100.0,3.95,1.38,1.15,0,9.2,32.7,53.1,60,50,17.8,-0.46,4858.0,1,HIIT,25,19.01,161.2,179.6,380.0,2.4,2.6,5.1,8.7,6.3,Evening,10,292,61.0,68.76562392267694,-7.765623922676937,7.765623922676937
Monday,27,Male,83.9,166.5,Elite,CrossFit,6.95,7.95,90.2,100.0,4.61,1.86,1.49,1,5.0,126.9,60.3,89,64,18.2,-0.18,2999.0,1,CrossFit,52,12.21,153.5,172.8,508.0,3.0,11.4,16.7,15.1,5.8,Afternoon,8,233,74.6,83.87406887427173,-9.274068874271734,9.274068874271734
Wednesday,26,Female,59.9,163.3,Beginner,Walking,6.87,7.6,94.9,100.0,4.36,1.74,1.51,0,5.0,60.0,50.9,64,55,12.2,0.16,3173.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,39,70.8,61.2588210589165,9.541178941083494,9.541178941083494
Wednesday,20,Female,68.6,163.8,Intermediate,Running,5.26,8.07,86.8,100.0,4.63,1.84,1.61,0,5.0,91.1,55.7,74,56,13.6,-0.65,2853.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,130,39.4,60.88550171828324,-21.48550171828324,21.48550171828324
Friday,18,Female,71.3,168.2,Advanced,HIIT,11.41,6.33,72.9,100.0,3.7,1.4,1.23,1,5.0,103.6,51.9,105,55,15.7,-0.29,3583.0,1,HIIT,20,13.67,164.2,184.4,226.0,1.7,3.5,5.7,7.3,2.4,Morning,9,265,43.3,63.92199793357888,-20.621997933578882,20.621997933578882
Saturday,25,Female,49.9,182.1,Intermediate,Walking,9.42,6.6,72.9,100.0,3.99,1.43,1.18,0,5.0,116.1,65.0,100,72,13.4,0.03,3283.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,245,87.1,85.5948176338722,1.5051823661277979,1.5051823661277979
Wednesday,33,Male,76.8,178.4,Intermediate,Swimming,15.09,5.86,73.0,100.0,3.66,1.3,0.9,0,5.0,75.4,66.1,75,69,20.5,-0.03,4080.0,1,Swimming,37,14.73,154.3,173.0,436.0,1.9,8.7,12.2,12.2,2.0,Morning,2,46,98.1,70.97468349548569,27.125316504514302,27.125316504514302
Sunday,31,Male,61.3,180.4,Intermediate,CrossFit,7.81,7.31,90.1,100.0,4.31,1.66,1.34,0,5.0,82.4,59.3,89,62,16.9,-0.45,3192.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,120,72.0,61.849966642609324,10.150033357390676,10.150033357390676
Wednesday,57,Male,64.2,179.1,Beginner,HIIT,10.9,8.21,93.9,100.0,5.03,1.71,1.46,0,5.0,107.6,49.3,100,49,17.1,0.63,3197.0,1,HIIT,39,12.78,130.7,147.0,399.0,5.1,7.0,10.8,13.5,2.6,Morning,3,60,54.9,66.2385254258301,-11.338525425830106,11.338525425830106
Wednesday,27,Female,67.2,171.1,Intermediate,HIIT,16.56,8.41,92.8,100.0,4.85,2.04,1.52,0,5.0,63.4,59.5,63,60,17.4,0.07,4522.0,1,Weight Training,74,6.67,140.8,160.1,395.0,16.0,20.9,19.8,13.7,3.6,Evening,7,207,61.3,67.19782675725658,-5.897826757256581,5.897826757256581
Friday,25,Male,65.4,171.1,Advanced,Weight Training,5.42,6.22,86.0,100.0,3.83,1.37,1.02,0,5.0,106.7,49.7,108,48,16.4,0.07,2418.0,1,CrossFit,69,19.42,171.8,191.3,1072.0,0.2,12.7,17.8,26.2,12.1,Morning,7,188,56.2,61.48544885684816,-5.285448856848156,5.285448856848156
Thursday,41,Female,64.1,157.8,Beginner,Cycling,21.0,7.35,93.0,100.0,4.48,1.74,1.13,0,5.0,20.0,69.3,40,66,18.1,-0.16,5102.0,1,Cycling,49,12.01,141.9,159.8,471.0,3.2,9.5,16.5,15.9,3.9,Evening,11,334,68.7,62.86463349591516,5.8353665040848455,5.8353665040848455
Wednesday,27,Female,64.5,151.0,Advanced,CrossFit,10.38,7.89,96.1,100.0,4.87,1.71,1.32,1,5.0,89.9,47.0,89,49,19.7,-0.04,3300.0,1,Weight Training,62,10.6,149.8,169.1,526.0,6.9,13.7,19.5,16.4,5.5,Afternoon,3,81,59.9,64.03499478521425,-4.1349947852142535,4.1349947852142535
Saturday,64,Female,61.4,171.8,Intermediate,CrossFit,6.2,6.17,76.2,100.0,3.65,1.33,1.18,0,5.0,60.7,49.7,42,55,15.1,-0.03,2535.0,1,Walking,51,2.59,106.2,121.8,106.0,20.3,21.1,7.9,0.9,0.8,Evening,7,189,100.0,77.41370660341607,22.586293396583926,22.586293396583926
Thursday,48,Male,86.5,176.4,Advanced,Swimming,9.54,6.19,72.4,100.0,3.51,1.48,1.2,0,5.6,102.3,59.5,99,64,16.4,-1.05,3125.0,1,Swimming,40,16.07,144.7,161.9,514.0,2.6,6.7,11.1,11.7,7.8,Afternoon,6,180,75.7,74.99979264146704,0.700207358532964,0.700207358532964
Friday,50,Male,71.0,170.3,Elite,Weight Training,17.69,5.9,67.9,100.0,3.52,1.4,0.97,0,5.0,89.9,61.4,107,60,18.0,-0.23,4651.0,1,Weight Training,57,10.82,132.4,149.4,493.0,6.3,9.6,18.0,15.8,7.4,Evening,1,27,50.8,66.09971120755795,-15.299711207557948,15.299711207557948
Wednesday,57,Female,58.7,159.1,Intermediate,Swimming,8.17,7.74,82.1,100.0,4.64,1.81,1.29,1,5.0,111.4,49.3,105,51,20.2,0.62,2935.0,1,CrossFit,65,13.02,131.2,147.5,684.0,6.1,13.4,18.9,21.3,6.1,Morning,8,228,41.1,62.64909847669914,-21.549098476699136,21.549098476699136
Thursday,41,Male,75.1,170.1,Intermediate,Swimming,17.56,6.33,81.3,100.0,3.72,1.4,1.22,0,5.0,118.2,65.7,112,61,17.6,0.17,4417.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,173,77.3,72.01643065122173,5.283569348778272,5.283569348778272
Wednesday,37,Female,64.4,162.7,Intermediate,Walking,6.17,7.2,84.2,100.0,4.04,1.72,1.44,0,5.0,75.9,61.1,65,64,13.1,-0.77,2722.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,130,42.9,59.0494508015619,-16.149450801561905,16.149450801561905
Thursday,33,Female,63.6,168.8,Intermediate,Yoga,16.07,8.11,92.8,100.0,5.0,1.78,1.32,0,5.0,118.2,55.9,115,49,15.9,-0.35,4121.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,145,72.1,71.59296420261354,0.5070357973864503,0.5070357973864503
Sunday,62,Female,45.2,166.6,Intermediate,Running,6.01,8.39,90.9,100.0,5.01,1.81,1.57,1,5.0,90.9,45.1,106,49,17.8,0.24,2771.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,64,51.6,59.15928927947047,-7.55928927947047,7.55928927947047
Thursday,59,Male,82.7,181.0,Advanced,Cycling,9.73,8.09,89.9,100.0,5.13,1.68,1.28,0,5.0,114.7,66.8,101,74,15.6,-0.49,3510.0,1,Cycling,98,13.0,129.6,145.7,1020.0,6.1,21.1,29.7,32.7,8.4,Afternoon,3,68,75.7,81.2373876187113,-5.537387618711293,5.537387618711293
Wednesday,56,Female,62.7,164.5,Intermediate,Walking,21.0,8.1,98.8,100.0,4.62,1.93,1.55,0,5.0,54.2,63.6,66,63,15.1,0.44,4733.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,277,86.8,66.04581804043136,20.75418195956864,20.75418195956864
Thursday,41,Male,55.3,172.6,Intermediate,Weight Training,15.01,7.55,89.2,100.0,4.29,1.81,1.44,0,5.0,87.6,58.5,86,54,18.1,0.42,4206.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,82,87.7,65.67074626568208,22.02925373431792,22.02925373431792
Monday,37,Female,64.4,162.7,Intermediate,Walking,5.72,7.08,82.4,100.0,4.42,1.47,1.19,1,19.9,74.8,63.7,65,64,18.6,-0.69,2533.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,37,57.7,57.726387619861555,-0.026387619861552025,0.026387619861552025
Monday,37,Male,84.9,189.1,Intermediate,Swimming,6.9,8.81,95.2,100.0,5.22,2.06,1.53,0,5.0,71.7,70.0,78,65,18.4,-0.08,2539.0,1,CrossFit,46,13.52,148.4,166.7,498.0,2.9,10.8,12.6,13.0,6.7,Morning,10,282,52.9,46.218423597657214,6.681576402342785,6.681576402342785
Friday,40,Male,76.0,170.1,Advanced,Cycling,7.8,7.65,100.0,100.0,4.77,1.66,1.22,0,5.0,84.1,58.6,87,60,14.1,0.5,3464.0,1,Cycling,90,8.25,134.7,152.7,594.0,18.2,26.2,30.3,11.2,4.0,Evening,11,314,48.3,56.330008221199286,-8.030008221199289,8.030008221199289
Thursday,24,Female,52.6,176.1,Intermediate,Walking,5.84,6.14,80.5,100.0,3.59,1.36,1.2,0,5.0,64.9,62.9,48,65,16.9,0.07,3154.0,1,Walking,58,2.79,133.9,153.5,129.0,23.0,26.7,7.9,0.4,0.0,Evening,6,152,66.7,60.01048293652434,6.689517063475662,6.689517063475662
Friday,39,Female,63.7,162.7,Elite,Yoga,9.43,6.49,94.2,100.0,3.83,1.46,1.2,0,5.0,56.9,66.9,49,63,17.6,-0.88,3110.0,1,CrossFit,74,13.92,147.7,165.8,824.0,4.9,16.8,22.3,24.5,5.6,Morning,8,230,54.8,62.962968258992305,-8.162968258992308,8.162968258992308
Saturday,27,Female,64.5,151.0,Advanced,CrossFit,3.13,8.37,88.3,100.0,4.66,2.07,1.64,0,5.0,101.1,41.6,89,49,15.1,0.24,2236.0,1,CrossFit,73,14.24,158.2,177.5,832.0,7.5,12.1,21.4,23.7,8.3,Afternoon,11,315,79.3,65.19267256307614,14.107327436923853,14.107327436923853
Wednesday,46,Male,98.1,190.0,Intermediate,Cycling,7.16,7.96,93.0,100.0,4.65,1.86,1.45,0,5.0,53.0,52.8,46,56,16.8,0.73,3054.0,1,Cycling,49,14.75,143.6,161.0,578.0,2.7,10.6,15.4,15.3,5.1,Morning,1,11,60.1,70.09449260802867,-9.994492608028672,9.994492608028672
Saturday,37,Female,64.4,162.7,Intermediate,Walking,5.89,7.18,65.0,100.0,4.05,1.71,1.42,0,10.9,76.0,59.7,65,64,17.3,-0.39,2762.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11,308,63.1,56.68514401931727,6.414855980682731,6.414855980682731
Tuesday,39,Female,57.6,168.5,Advanced,Yoga,15.95,6.56,69.5,100.0,4.09,1.46,1.0,0,5.0,53.0,77.1,75,71,15.7,0.53,4050.0,1,Yoga,35,4.34,127.0,145.1,122.0,12.9,13.9,5.4,1.5,1.4,Morning,8,220,43.8,50.357931306288044,-6.557931306288047,6.557931306288047
Friday,27,Female,67.2,171.1,Intermediate,HIIT,11.67,8.42,88.3,100.0,5.09,1.83,1.49,0,5.0,54.0,64.8,63,60,16.0,0.48,3249.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,230,62.2,53.431334971568866,8.768665028431137,8.768665028431137
Monday,49,Male,59.1,191.1,Beginner,Swimming,11.52,6.79,74.2,100.0,4.18,1.56,1.05,1,5.0,113.4,77.6,115,74,14.0,0.56,3435.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,247,47.9,58.48122069732446,-10.581220697324461,10.581220697324461
Thursday,37,Female,68.0,168.7,Beginner,Running,13.73,6.55,86.7,100.0,3.87,1.38,1.31,0,5.0,73.5,54.0,89,53,17.5,-0.58,4096.0,1,Running,78,13.91,149.2,167.5,871.0,7.0,18.6,22.5,22.6,7.5,Afternoon,12,355,43.7,61.8689120634006,-18.168912063400597,18.168912063400597
